#run,clone,gen,frame,rmsd
1,0,23,0,0.913928
1,0,23,1,0.923406
1,0,23,2,0.915228
1,0,23,3,0.930457
1,0,23,4,0.933243
1,0,23,5,0.917950
1,0,23,6,0.898753
1,0,23,7,0.930937
1,0,23,8,0.909108
1,0,23,9,0.900147
1,0,23,10,0.930965
1,0,23,11,0.912028
1,0,23,12,0.913487
1,0,23,13,0.919685
1,0,23,14,0.913893
1,0,23,15,0.928769
1,0,23,16,0.924634
1,0,23,17,0.919495
1,0,23,18,0.909211
1,0,23,19,0.931524
1,0,23,20,0.894147
1,0,23,21,0.906269
1,0,23,22,0.922137
1,0,23,23,0.896019
1,0,23,24,0.902808
1,0,23,25,0.923532
1,0,23,26,0.943372
1,0,23,27,0.953602
1,0,23,28,0.939881
1,0,23,29,0.934792
1,0,23,30,0.914804
1,0,23,31,0.926605
1,0,23,32,0.888928
1,0,23,33,0.887390
1,0,23,34,0.892584
1,0,23,35,0.911494
1,0,23,36,0.930696
1,0,23,37,0.913226
1,0,23,38,0.893753
1,0,23,39,0.912196
1,0,23,40,0.920638
1,0,23,41,0.903935
1,0,23,42,0.930676
1,0,23,43,0.925585
1,0,23,44,0.905408
1,0,23,45,0.906060
1,0,23,46,0.927336
1,0,23,47,0.899527
1,0,23,48,0.896340
1,0,23,49,0.899061
1,0,23,50,0.912488
1,0,23,51,0.899371
1,0,23,52,0.934298
1,0,23,53,0.929677
1,0,23,54,0.906344
1,0,23,55,0.937226
1,0,23,56,0.954685
1,0,23,57,0.925716
1,0,23,58,0.951593
1,0,23,59,0.914369
1,0,23,60,0.901232
1,0,23,61,0.905185
1,0,23,62,0.918662
1,0,23,63,0.902337
1,0,23,64,0.941291
1,0,23,65,0.961647
1,0,23,66,0.915448
1,0,23,67,0.919387
1,0,23,68,0.913787
1,0,23,69,0.922088
1,0,23,70,0.926039
1,0,23,71,0.915394
1,0,23,72,0.915592
1,0,23,73,0.923853
1,0,23,74,0.912816
1,0,23,75,0.884273
1,0,23,76,0.913648
1,0,23,77,0.918786
1,0,23,78,0.908740
1,0,23,79,0.927541
1,0,23,80,0.896612
1,0,23,81,0.922840
1,0,23,82,0.925048
1,0,23,83,0.913673
1,0,23,84,0.953101
1,0,23,85,0.937441
1,0,23,86,0.926745
1,0,23,87,0.928243
1,0,23,88,0.952058
1,0,23,89,0.948481
1,0,23,90,0.954771
1,0,23,91,0.953262
1,0,23,92,0.931061
1,0,23,93,0.925177
1,0,23,94,0.952981
1,0,23,95,0.928398
1,0,23,96,0.919174
1,0,23,97,0.897525
1,0,23,98,0.904226
1,0,23,99,0.895206
1,0,23,100,0.891146
