#run,clone,gen,frame,rmsd
1,0,21,0,0.927493
1,0,21,1,0.913021
1,0,21,2,0.921354
1,0,21,3,0.883533
1,0,21,4,0.913992
1,0,21,5,0.925439
1,0,21,6,0.936284
1,0,21,7,0.929699
1,0,21,8,0.938218
1,0,21,9,0.904956
1,0,21,10,0.931413
1,0,21,11,0.934286
1,0,21,12,0.921548
1,0,21,13,0.929205
1,0,21,14,0.916269
1,0,21,15,0.884993
1,0,21,16,0.927038
1,0,21,17,0.921069
1,0,21,18,0.924479
1,0,21,19,0.914224
1,0,21,20,0.910912
1,0,21,21,0.921806
1,0,21,22,0.945154
1,0,21,23,0.935129
1,0,21,24,0.929015
1,0,21,25,0.920785
1,0,21,26,0.928290
1,0,21,27,0.917828
1,0,21,28,0.914386
1,0,21,29,0.920835
1,0,21,30,0.902440
1,0,21,31,0.931297
1,0,21,32,0.924153
1,0,21,33,0.910370
1,0,21,34,0.927043
1,0,21,35,0.936706
1,0,21,36,0.956167
1,0,21,37,0.917210
1,0,21,38,0.936096
1,0,21,39,0.902131
1,0,21,40,0.899227
1,0,21,41,0.931348
1,0,21,42,0.924586
1,0,21,43,0.919724
1,0,21,44,0.908884
1,0,21,45,0.923474
1,0,21,46,0.914274
1,0,21,47,0.887831
1,0,21,48,0.900557
1,0,21,49,0.925389
1,0,21,50,0.920612
1,0,21,51,0.929041
1,0,21,52,0.928249
1,0,21,53,0.944647
1,0,21,54,0.920773
1,0,21,55,0.928525
1,0,21,56,0.926431
1,0,21,57,0.930427
1,0,21,58,0.930022
1,0,21,59,0.947449
1,0,21,60,0.910777
1,0,21,61,0.932146
1,0,21,62,0.913462
1,0,21,63,0.918614
1,0,21,64,0.922816
1,0,21,65,0.928391
1,0,21,66,0.902696
1,0,21,67,0.897758
1,0,21,68,0.935181
1,0,21,69,0.918077
1,0,21,70,0.921722
1,0,21,71,0.922471
1,0,21,72,0.932370
1,0,21,73,0.919179
1,0,21,74,0.943726
1,0,21,75,0.940883
1,0,21,76,0.947033
1,0,21,77,0.934183
1,0,21,78,0.935280
1,0,21,79,0.929465
1,0,21,80,0.938441
1,0,21,81,0.946275
1,0,21,82,0.930856
1,0,21,83,0.914151
1,0,21,84,0.886210
1,0,21,85,0.923441
1,0,21,86,0.919342
1,0,21,87,0.912189
1,0,21,88,0.905768
1,0,21,89,0.902078
1,0,21,90,0.908774
1,0,21,91,0.934040
1,0,21,92,0.930400
1,0,21,93,0.904887
1,0,21,94,0.939848
1,0,21,95,0.918775
1,0,21,96,0.910464
1,0,21,97,0.977121
1,0,21,98,0.943814
1,0,21,99,0.945581
1,0,21,100,0.956558
