#run,clone,gen,frame,rmsd
1,0,20,0,0.926655
1,0,20,1,0.931262
1,0,20,2,0.948725
1,0,20,3,0.940206
1,0,20,4,0.933977
1,0,20,5,0.953465
1,0,20,6,0.933373
1,0,20,7,0.926247
1,0,20,8,0.940088
1,0,20,9,0.952376
1,0,20,10,0.955206
1,0,20,11,0.938968
1,0,20,12,0.932631
1,0,20,13,0.923223
1,0,20,14,0.920304
1,0,20,15,0.905231
1,0,20,16,0.926520
1,0,20,17,0.919177
1,0,20,18,0.928949
1,0,20,19,0.919123
1,0,20,20,0.916251
1,0,20,21,0.911837
1,0,20,22,0.916864
1,0,20,23,0.918949
1,0,20,24,0.908157
1,0,20,25,0.899403
1,0,20,26,0.927821
1,0,20,27,0.948758
1,0,20,28,0.895725
1,0,20,29,0.901831
1,0,20,30,0.907499
1,0,20,31,0.901570
1,0,20,32,0.909752
1,0,20,33,0.919477
1,0,20,34,0.937289
1,0,20,35,0.945172
1,0,20,36,0.926273
1,0,20,37,0.913091
1,0,20,38,0.918407
1,0,20,39,0.922728
1,0,20,40,0.920368
1,0,20,41,0.925426
1,0,20,42,0.913542
1,0,20,43,0.917045
1,0,20,44,0.919551
1,0,20,45,0.929899
1,0,20,46,0.934066
1,0,20,47,0.948772
1,0,20,48,0.918324
1,0,20,49,0.919121
1,0,20,50,0.921581
1,0,20,51,0.940103
1,0,20,52,0.951147
1,0,20,53,0.920787
1,0,20,54,0.941033
1,0,20,55,0.934844
1,0,20,56,0.922752
1,0,20,57,0.938967
1,0,20,58,0.934228
1,0,20,59,0.918318
1,0,20,60,0.922595
1,0,20,61,0.906451
1,0,20,62,0.937389
1,0,20,63,0.908173
1,0,20,64,0.918058
1,0,20,65,0.914893
1,0,20,66,0.924324
1,0,20,67,0.920792
1,0,20,68,0.918597
1,0,20,69,0.933283
1,0,20,70,0.935258
1,0,20,71,0.917213
1,0,20,72,0.926583
1,0,20,73,0.941949
1,0,20,74,0.924250
1,0,20,75,0.904663
1,0,20,76,0.913395
1,0,20,77,0.927267
1,0,20,78,0.924548
1,0,20,79,0.913274
1,0,20,80,0.918636
1,0,20,81,0.927563
1,0,20,82,0.935638
1,0,20,83,0.926024
1,0,20,84,0.912462
1,0,20,85,0.886233
1,0,20,86,0.927868
1,0,20,87,0.936291
1,0,20,88,0.941221
1,0,20,89,0.932006
1,0,20,90,0.918938
1,0,20,91,0.922930
1,0,20,92,0.928390
1,0,20,93,0.914591
1,0,20,94,0.909370
1,0,20,95,0.909329
1,0,20,96,0.904543
1,0,20,97,0.915643
1,0,20,98,0.891977
1,0,20,99,0.935449
1,0,20,100,0.927493
