#run,clone,gen,frame,rmsd
1,0,3,0,0.833412
1,0,3,1,0.831255
1,0,3,2,0.831485
1,0,3,3,0.810958
1,0,3,4,0.790066
1,0,3,5,0.790194
1,0,3,6,0.807421
1,0,3,7,0.772431
1,0,3,8,0.830778
1,0,3,9,0.844357
1,0,3,10,0.832135
1,0,3,11,0.880754
1,0,3,12,0.851762
1,0,3,13,0.892967
1,0,3,14,0.823781
1,0,3,15,0.879845
1,0,3,16,0.864914
1,0,3,17,0.823522
1,0,3,18,0.804010
1,0,3,19,0.780265
1,0,3,20,0.804621
1,0,3,21,0.811806
1,0,3,22,0.837296
1,0,3,23,0.866224
1,0,3,24,0.848444
1,0,3,25,0.929108
1,0,3,26,0.861515
1,0,3,27,0.862653
1,0,3,28,0.857327
1,0,3,29,0.840503
1,0,3,30,0.890276
1,0,3,31,0.874958
1,0,3,32,0.905396
1,0,3,33,0.863556
1,0,3,34,0.895468
1,0,3,35,0.901890
1,0,3,36,0.909617
1,0,3,37,0.862837
1,0,3,38,0.862517
1,0,3,39,0.883447
1,0,3,40,0.919044
1,0,3,41,0.897293
1,0,3,42,0.896412
1,0,3,43,0.875163
1,0,3,44,0.896295
1,0,3,45,0.879488
1,0,3,46,0.880553
1,0,3,47,0.876410
1,0,3,48,0.891318
1,0,3,49,0.914470
1,0,3,50,0.902436
1,0,3,51,0.882532
1,0,3,52,0.865781
1,0,3,53,0.881804
1,0,3,54,0.907230
1,0,3,55,0.904104
1,0,3,56,0.876748
1,0,3,57,0.864477
1,0,3,58,0.865849
1,0,3,59,0.930858
1,0,3,60,0.896543
1,0,3,61,0.907789
1,0,3,62,0.887501
1,0,3,63,0.857378
1,0,3,64,0.871570
1,0,3,65,0.830400
1,0,3,66,0.852058
1,0,3,67,0.890137
1,0,3,68,0.848453
1,0,3,69,0.842204
1,0,3,70,0.861379
1,0,3,71,0.842795
1,0,3,72,0.870859
1,0,3,73,0.848666
1,0,3,74,0.881083
1,0,3,75,0.864779
1,0,3,76,0.867622
1,0,3,77,0.897287
1,0,3,78,0.868192
1,0,3,79,0.840025
1,0,3,80,0.865023
1,0,3,81,0.884289
1,0,3,82,0.901138
1,0,3,83,0.894039
1,0,3,84,0.858438
1,0,3,85,0.915754
1,0,3,86,0.895802
1,0,3,87,0.882273
1,0,3,88,0.896047
1,0,3,89,0.887784
1,0,3,90,0.873318
1,0,3,91,0.873347
1,0,3,92,0.881133
1,0,3,93,0.912289
1,0,3,94,0.878946
1,0,3,95,0.897558
1,0,3,96,0.868786
1,0,3,97,0.891077
1,0,3,98,0.882110
1,0,3,99,0.898724
1,0,3,100,0.895372
