#run,clone,gen,frame,rmsd
1,0,11,0,0.933263
1,0,11,1,0.929317
1,0,11,2,0.947882
1,0,11,3,0.923294
1,0,11,4,0.936751
1,0,11,5,0.914493
1,0,11,6,0.948748
1,0,11,7,0.920011
1,0,11,8,0.915048
1,0,11,9,0.935553
1,0,11,10,0.947100
1,0,11,11,0.950433
1,0,11,12,0.953849
1,0,11,13,0.941847
1,0,11,14,0.922222
1,0,11,15,0.950362
1,0,11,16,0.952036
1,0,11,17,0.925316
1,0,11,18,0.935325
1,0,11,19,0.929643
1,0,11,20,0.951769
1,0,11,21,0.933556
1,0,11,22,0.958932
1,0,11,23,0.954319
1,0,11,24,0.925961
1,0,11,25,0.923215
1,0,11,26,0.923165
1,0,11,27,0.943543
1,0,11,28,0.897946
1,0,11,29,0.917563
1,0,11,30,0.948972
1,0,11,31,0.945111
1,0,11,32,0.942316
1,0,11,33,0.923822
1,0,11,34,0.930407
1,0,11,35,0.941132
1,0,11,36,0.956478
1,0,11,37,0.929829
1,0,11,38,0.943496
1,0,11,39,0.936785
1,0,11,40,0.951147
1,0,11,41,0.924790
1,0,11,42,0.949343
1,0,11,43,0.941070
1,0,11,44,0.947053
1,0,11,45,0.940475
1,0,11,46,0.926741
1,0,11,47,0.930973
1,0,11,48,0.943126
1,0,11,49,0.957414
1,0,11,50,0.942722
1,0,11,51,0.920532
1,0,11,52,0.925315
1,0,11,53,0.932395
1,0,11,54,0.918675
1,0,11,55,0.947806
1,0,11,56,0.937353
1,0,11,57,0.974791
1,0,11,58,0.924243
1,0,11,59,0.940735
1,0,11,60,0.948130
1,0,11,61,0.937454
1,0,11,62,0.952372
1,0,11,63,0.914073
1,0,11,64,0.945575
1,0,11,65,0.939504
1,0,11,66,0.949077
1,0,11,67,0.937177
1,0,11,68,0.942700
1,0,11,69,0.935779
1,0,11,70,0.933369
1,0,11,71,0.922214
1,0,11,72,0.926725
1,0,11,73,0.952164
1,0,11,74,0.916047
1,0,11,75,0.920660
1,0,11,76,0.934768
1,0,11,77,0.936232
1,0,11,78,0.929648
1,0,11,79,0.917377
1,0,11,80,0.917360
1,0,11,81,0.931334
1,0,11,82,0.936616
1,0,11,83,0.942353
1,0,11,84,0.918850
1,0,11,85,0.924031
1,0,11,86,0.950339
1,0,11,87,0.930361
1,0,11,88,0.920111
1,0,11,89,0.940320
1,0,11,90,0.946901
1,0,11,91,0.966119
1,0,11,92,0.953007
1,0,11,93,0.917560
1,0,11,94,0.905993
1,0,11,95,0.964194
1,0,11,96,0.920932
1,0,11,97,0.940735
1,0,11,98,0.937978
1,0,11,99,0.935711
1,0,11,100,0.907658
