#run,clone,gen,frame,rmsd
1,0,0,0,2.567218
1,0,0,1,2.402374
1,0,0,2,2.393246
1,0,0,3,2.450429
1,0,0,4,2.318517
1,0,0,5,2.363499
1,0,0,6,2.262065
1,0,0,7,2.282925
1,0,0,8,2.340059
1,0,0,9,2.345645
1,0,0,10,2.221751
1,0,0,11,2.227491
1,0,0,12,2.191424
1,0,0,13,2.187379
1,0,0,14,2.175618
1,0,0,15,2.274454
1,0,0,16,2.196186
1,0,0,17,2.101979
1,0,0,18,2.028064
1,0,0,19,2.021516
1,0,0,20,1.999708
1,0,0,21,2.043365
1,0,0,22,2.102154
1,0,0,23,2.205485
1,0,0,24,2.136773
1,0,0,25,2.169696
1,0,0,26,2.127205
1,0,0,27,2.155675
1,0,0,28,2.183539
1,0,0,29,2.149698
1,0,0,30,2.173120
1,0,0,31,2.235171
1,0,0,32,2.142192
1,0,0,33,2.179668
1,0,0,34,2.177920
1,0,0,35,2.227369
1,0,0,36,2.121467
1,0,0,37,2.117945
1,0,0,38,2.016446
1,0,0,39,2.063270
1,0,0,40,1.980702
1,0,0,41,1.984451
1,0,0,42,1.963479
1,0,0,43,1.997137
1,0,0,44,1.933406
1,0,0,45,1.985795
1,0,0,46,1.988993
1,0,0,47,1.982645
1,0,0,48,1.950748
1,0,0,49,1.933470
1,0,0,50,1.922826
1,0,0,51,1.791014
1,0,0,52,1.873131
1,0,0,53,1.887840
1,0,0,54,1.955537
1,0,0,55,1.961812
1,0,0,56,1.943549
1,0,0,57,2.028359
1,0,0,58,2.177225
1,0,0,59,2.195542
1,0,0,60,2.119458
1,0,0,61,2.026103
1,0,0,62,1.987092
1,0,0,63,2.009463
1,0,0,64,1.965847
1,0,0,65,2.018003
1,0,0,66,2.025867
1,0,0,67,2.034436
1,0,0,68,1.925676
1,0,0,69,1.833000
1,0,0,70,1.732996
1,0,0,71,1.851174
1,0,0,72,1.888675
1,0,0,73,1.762017
1,0,0,74,1.680463
1,0,0,75,1.699582
1,0,0,76,1.584580
1,0,0,77,1.512300
1,0,0,78,1.473907
1,0,0,79,1.561387
1,0,0,80,1.582317
1,0,0,81,1.579046
1,0,0,82,1.540328
1,0,0,83,1.428127
1,0,0,84,1.449236
1,0,0,85,1.451415
1,0,0,86,1.480405
1,0,0,87,1.462344
1,0,0,88,1.494683
1,0,0,89,1.537956
1,0,0,90,1.525381
1,0,0,91,1.542807
1,0,0,92,1.547313
1,0,0,93,1.552376
1,0,0,94,1.495377
1,0,0,95,1.481191
1,0,0,96,1.402890
1,0,0,97,1.298694
1,0,0,98,1.365463
1,0,0,99,1.417097
1,0,0,100,1.458867
