#run,clone,gen,frame,rmsd
1,0,7,0,0.892495
1,0,7,1,0.906688
1,0,7,2,0.924115
1,0,7,3,0.886588
1,0,7,4,0.922614
1,0,7,5,0.921001
1,0,7,6,0.914841
1,0,7,7,0.910603
1,0,7,8,0.914552
1,0,7,9,0.907009
1,0,7,10,0.935710
1,0,7,11,0.907151
1,0,7,12,0.911495
1,0,7,13,0.871029
1,0,7,14,0.887655
1,0,7,15,0.912590
1,0,7,16,0.916099
1,0,7,17,0.914632
1,0,7,18,0.891829
1,0,7,19,0.854925
1,0,7,20,0.882283
1,0,7,21,0.890761
1,0,7,22,0.923572
1,0,7,23,0.872278
1,0,7,24,0.902989
1,0,7,25,0.890691
1,0,7,26,0.869351
1,0,7,27,0.890485
1,0,7,28,0.904000
1,0,7,29,0.910970
1,0,7,30,0.912982
1,0,7,31,0.931303
1,0,7,32,0.903214
1,0,7,33,0.892558
1,0,7,34,0.896243
1,0,7,35,0.890398
1,0,7,36,0.874513
1,0,7,37,0.881371
1,0,7,38,0.853259
1,0,7,39,0.895054
1,0,7,40,0.911817
1,0,7,41,0.907043
1,0,7,42,0.921704
1,0,7,43,0.939657
1,0,7,44,0.912966
1,0,7,45,0.876945
1,0,7,46,0.914953
1,0,7,47,0.925348
1,0,7,48,0.941693
1,0,7,49,0.934479
1,0,7,50,0.906525
1,0,7,51,0.882300
1,0,7,52,0.892470
1,0,7,53,0.895611
1,0,7,54,0.899849
1,0,7,55,0.894735
1,0,7,56,0.911319
1,0,7,57,0.949525
1,0,7,58,0.906821
1,0,7,59,0.926029
1,0,7,60,0.928573
1,0,7,61,0.912596
1,0,7,62,0.938216
1,0,7,63,0.929750
1,0,7,64,0.911501
1,0,7,65,0.921327
1,0,7,66,0.900466
1,0,7,67,0.935503
1,0,7,68,0.954972
1,0,7,69,0.929265
1,0,7,70,0.915029
1,0,7,71,0.943170
1,0,7,72,0.912849
1,0,7,73,0.923284
1,0,7,74,0.911150
1,0,7,75,0.897869
1,0,7,76,0.940144
1,0,7,77,0.927500
1,0,7,78,0.943524
1,0,7,79,0.913719
1,0,7,80,0.913469
1,0,7,81,0.907399
1,0,7,82,0.911691
1,0,7,83,0.894319
1,0,7,84,0.930108
1,0,7,85,0.928352
1,0,7,86,0.911199
1,0,7,87,0.925159
1,0,7,88,0.938883
1,0,7,89,0.898552
1,0,7,90,0.933158
1,0,7,91,0.913920
1,0,7,92,0.896246
1,0,7,93,0.932851
1,0,7,94,0.921068
1,0,7,95,0.897291
1,0,7,96,0.923511
1,0,7,97,0.947177
1,0,7,98,0.892958
1,0,7,99,0.949107
1,0,7,100,0.919631
