#run,clone,gen,frame,rmsd
1,0,16,0,0.935594
1,0,16,1,0.919145
1,0,16,2,0.918547
1,0,16,3,0.934575
1,0,16,4,0.922338
1,0,16,5,0.937155
1,0,16,6,0.928309
1,0,16,7,0.947371
1,0,16,8,0.954748
1,0,16,9,0.944426
1,0,16,10,0.939164
1,0,16,11,0.956580
1,0,16,12,0.940138
1,0,16,13,0.930045
1,0,16,14,0.916354
1,0,16,15,0.890529
1,0,16,16,0.915938
1,0,16,17,0.888339
1,0,16,18,0.919453
1,0,16,19,0.917995
1,0,16,20,0.915403
1,0,16,21,0.912956
1,0,16,22,0.891835
1,0,16,23,0.914395
1,0,16,24,0.908421
1,0,16,25,0.926754
1,0,16,26,0.913360
1,0,16,27,0.895777
1,0,16,28,0.903993
1,0,16,29,0.898188
1,0,16,30,0.906009
1,0,16,31,0.906252
1,0,16,32,0.926374
1,0,16,33,0.921514
1,0,16,34,0.925625
1,0,16,35,0.909581
1,0,16,36,0.906119
1,0,16,37,0.908481
1,0,16,38,0.901044
1,0,16,39,0.931429
1,0,16,40,0.912655
1,0,16,41,0.931092
1,0,16,42,0.914983
1,0,16,43,0.901704
1,0,16,44,0.935134
1,0,16,45,0.921958
1,0,16,46,0.895990
1,0,16,47,0.910701
1,0,16,48,0.904058
1,0,16,49,0.924092
1,0,16,50,0.901310
1,0,16,51,0.900772
1,0,16,52,0.888946
1,0,16,53,0.926926
1,0,16,54,0.900891
1,0,16,55,0.892164
1,0,16,56,0.909490
1,0,16,57,0.902362
1,0,16,58,0.891930
1,0,16,59,0.894608
1,0,16,60,0.900471
1,0,16,61,0.921725
1,0,16,62,0.919502
1,0,16,63,0.905273
1,0,16,64,0.920184
1,0,16,65,0.901841
1,0,16,66,0.918883
1,0,16,67,0.912132
1,0,16,68,0.891215
1,0,16,69,0.917667
1,0,16,70,0.915828
1,0,16,71,0.920273
1,0,16,72,0.900274
1,0,16,73,0.895734
1,0,16,74,0.939049
1,0,16,75,0.923771
1,0,16,76,0.915259
1,0,16,77,0.930146
1,0,16,78,0.911157
1,0,16,79,0.922065
1,0,16,80,0.906045
1,0,16,81,0.933140
1,0,16,82,0.900443
1,0,16,83,0.904381
1,0,16,84,0.923493
1,0,16,85,0.888044
1,0,16,86,0.920863
1,0,16,87,0.901624
1,0,16,88,0.916417
1,0,16,89,0.909974
1,0,16,90,0.894583
1,0,16,91,0.897492
1,0,16,92,0.949925
1,0,16,93,0.962998
1,0,16,94,0.968348
1,0,16,95,0.954393
1,0,16,96,0.959559
1,0,16,97,0.947739
1,0,16,98,0.912850
1,0,16,99,0.917685
1,0,16,100,0.898538
