#run,clone,gen,frame,rmsd
1,0,22,0,0.956558
1,0,22,1,0.971555
1,0,22,2,0.945902
1,0,22,3,0.915847
1,0,22,4,0.939157
1,0,22,5,0.901332
1,0,22,6,0.899670
1,0,22,7,0.905671
1,0,22,8,0.885502
1,0,22,9,0.933886
1,0,22,10,0.905859
1,0,22,11,0.893452
1,0,22,12,0.911909
1,0,22,13,0.962768
1,0,22,14,0.928197
1,0,22,15,0.958013
1,0,22,16,0.944730
1,0,22,17,0.938453
1,0,22,18,0.961596
1,0,22,19,0.890890
1,0,22,20,0.910318
1,0,22,21,0.903656
1,0,22,22,0.944296
1,0,22,23,0.930282
1,0,22,24,0.946051
1,0,22,25,0.922502
1,0,22,26,0.927083
1,0,22,27,0.898489
1,0,22,28,0.887815
1,0,22,29,0.899290
1,0,22,30,0.905995
1,0,22,31,0.879808
1,0,22,32,0.900791
1,0,22,33,0.917981
1,0,22,34,0.902504
1,0,22,35,0.919347
1,0,22,36,0.910149
1,0,22,37,0.909597
1,0,22,38,0.898408
1,0,22,39,0.889850
1,0,22,40,0.896985
1,0,22,41,0.892135
1,0,22,42,0.900467
1,0,22,43,0.902065
1,0,22,44,0.929111
1,0,22,45,0.903669
1,0,22,46,0.904431
1,0,22,47,0.895633
1,0,22,48,0.917593
1,0,22,49,0.912902
1,0,22,50,0.911589
1,0,22,51,0.898063
1,0,22,52,0.903995
1,0,22,53,0.924234
1,0,22,54,0.875706
1,0,22,55,0.920089
1,0,22,56,0.913291
1,0,22,57,0.914577
1,0,22,58,0.937871
1,0,22,59,0.897996
1,0,22,60,0.901189
1,0,22,61,0.903076
1,0,22,62,0.878691
1,0,22,63,0.891069
1,0,22,64,0.901842
1,0,22,65,0.919061
1,0,22,66,0.912121
1,0,22,67,0.921973
1,0,22,68,0.923485
1,0,22,69,0.924838
1,0,22,70,0.915044
1,0,22,71,0.915686
1,0,22,72,0.931643
1,0,22,73,0.903124
1,0,22,74,0.900540
1,0,22,75,0.910471
1,0,22,76,0.916096
1,0,22,77,0.948604
1,0,22,78,0.929062
1,0,22,79,0.930110
1,0,22,80,0.914223
1,0,22,81,0.943374
1,0,22,82,0.903207
1,0,22,83,0.900167
1,0,22,84,0.906839
1,0,22,85,0.920072
1,0,22,86,0.924855
1,0,22,87,0.925257
1,0,22,88,0.893344
1,0,22,89,0.898365
1,0,22,90,0.913825
1,0,22,91,0.895802
1,0,22,92,0.910664
1,0,22,93,0.899832
1,0,22,94,0.916272
1,0,22,95,0.907450
1,0,22,96,0.918436
1,0,22,97,0.906171
1,0,22,98,0.912243
1,0,22,99,0.935194
1,0,22,100,0.913928
