#run,clone,gen,frame,rmsd
1,0,5,0,0.948878
1,0,5,1,0.905383
1,0,5,2,0.927840
1,0,5,3,0.878038
1,0,5,4,0.876781
1,0,5,5,0.884752
1,0,5,6,0.874243
1,0,5,7,0.912327
1,0,5,8,0.882387
1,0,5,9,0.918916
1,0,5,10,0.901126
1,0,5,11,0.909464
1,0,5,12,0.898884
1,0,5,13,0.899624
1,0,5,14,0.890241
1,0,5,15,0.914454
1,0,5,16,0.920429
1,0,5,17,0.926827
1,0,5,18,0.924153
1,0,5,19,0.896347
1,0,5,20,0.926063
1,0,5,21,0.919381
1,0,5,22,0.921158
1,0,5,23,0.916399
1,0,5,24,0.904770
1,0,5,25,0.882596
1,0,5,26,0.893091
1,0,5,27,0.865741
1,0,5,28,0.877752
1,0,5,29,0.888824
1,0,5,30,0.852319
1,0,5,31,0.887516
1,0,5,32,0.865982
1,0,5,33,0.873766
1,0,5,34,0.850328
1,0,5,35,0.879585
1,0,5,36,0.873358
1,0,5,37,0.891148
1,0,5,38,0.883324
1,0,5,39,0.864969
1,0,5,40,0.887190
1,0,5,41,0.890484
1,0,5,42,0.855113
1,0,5,43,0.904397
1,0,5,44,0.884235
1,0,5,45,0.834400
1,0,5,46,0.854476
1,0,5,47,0.867846
1,0,5,48,0.854641
1,0,5,49,0.896758
1,0,5,50,0.849426
1,0,5,51,0.871437
1,0,5,52,0.844325
1,0,5,53,0.858139
1,0,5,54,0.889601
1,0,5,55,0.894483
1,0,5,56,0.899068
1,0,5,57,0.881181
1,0,5,58,0.891524
1,0,5,59,0.886561
1,0,5,60,0.881996
1,0,5,61,0.895934
1,0,5,62,0.879640
1,0,5,63,0.887904
1,0,5,64,0.897756
1,0,5,65,0.876250
1,0,5,66,0.869593
1,0,5,67,0.875840
1,0,5,68,0.886261
1,0,5,69,0.848951
1,0,5,70,0.859384
1,0,5,71,0.890314
1,0,5,72,0.890217
1,0,5,73,0.909105
1,0,5,74,0.858136
1,0,5,75,0.871691
1,0,5,76,0.832798
1,0,5,77,0.868447
1,0,5,78,0.853339
1,0,5,79,0.877079
1,0,5,80,0.876548
1,0,5,81,0.842630
1,0,5,82,0.871243
1,0,5,83,0.887079
1,0,5,84,0.887264
1,0,5,85,0.867421
1,0,5,86,0.877073
1,0,5,87,0.875804
1,0,5,88,0.861065
1,0,5,89,0.876881
1,0,5,90,0.887166
1,0,5,91,0.882673
1,0,5,92,0.903107
1,0,5,93,0.902853
1,0,5,94,0.857477
1,0,5,95,0.891256
1,0,5,96,0.880679
1,0,5,97,0.917277
1,0,5,98,0.922932
1,0,5,99,0.891972
1,0,5,100,0.851404
