#run,clone,gen,frame,rmsd
1,0,18,0,0.916964
1,0,18,1,0.910702
1,0,18,2,0.923074
1,0,18,3,0.914856
1,0,18,4,0.936148
1,0,18,5,0.919414
1,0,18,6,0.907211
1,0,18,7,0.924453
1,0,18,8,0.903004
1,0,18,9,0.895395
1,0,18,10,0.907645
1,0,18,11,0.927469
1,0,18,12,0.922158
1,0,18,13,0.895594
1,0,18,14,0.927187
1,0,18,15,0.910716
1,0,18,16,0.900217
1,0,18,17,0.928482
1,0,18,18,0.916958
1,0,18,19,0.913647
1,0,18,20,0.912943
1,0,18,21,0.930067
1,0,18,22,0.906641
1,0,18,23,0.937774
1,0,18,24,0.912906
1,0,18,25,0.920315
1,0,18,26,0.906342
1,0,18,27,0.942402
1,0,18,28,0.921057
1,0,18,29,0.919913
1,0,18,30,0.892778
1,0,18,31,0.925007
1,0,18,32,0.907045
1,0,18,33,0.908178
1,0,18,34,0.903631
1,0,18,35,0.909374
1,0,18,36,0.908652
1,0,18,37,0.875948
1,0,18,38,0.869950
1,0,18,39,0.895600
1,0,18,40,0.910963
1,0,18,41,0.870940
1,0,18,42,0.907236
1,0,18,43,0.912552
1,0,18,44,0.903480
1,0,18,45,0.916092
1,0,18,46,0.909805
1,0,18,47,0.903799
1,0,18,48,0.925721
1,0,18,49,0.916789
1,0,18,50,0.901852
1,0,18,51,0.889599
1,0,18,52,0.895910
1,0,18,53,0.900678
1,0,18,54,0.922292
1,0,18,55,0.920020
1,0,18,56,0.885984
1,0,18,57,0.884226
1,0,18,58,0.915208
1,0,18,59,0.956499
1,0,18,60,0.919246
1,0,18,61,0.913747
1,0,18,62,0.915137
1,0,18,63,0.881705
1,0,18,64,0.909819
1,0,18,65,0.938052
1,0,18,66,0.891532
1,0,18,67,0.913094
1,0,18,68,0.956684
1,0,18,69,0.922391
1,0,18,70,0.910747
1,0,18,71,0.891314
1,0,18,72,0.890096
1,0,18,73,0.911988
1,0,18,74,0.901104
1,0,18,75,0.947864
1,0,18,76,0.950872
1,0,18,77,0.916018
1,0,18,78,0.925129
1,0,18,79,0.970261
1,0,18,80,0.978057
1,0,18,81,0.959007
1,0,18,82,0.940501
1,0,18,83,0.893791
1,0,18,84,0.915724
1,0,18,85,0.902669
1,0,18,86,0.918226
1,0,18,87,0.916042
1,0,18,88,0.905241
1,0,18,89,0.918800
1,0,18,90,0.919428
1,0,18,91,0.949750
1,0,18,92,0.957304
1,0,18,93,0.907117
1,0,18,94,0.899542
1,0,18,95,0.900600
1,0,18,96,0.918869
1,0,18,97,0.918671
1,0,18,98,0.908293
1,0,18,99,0.912327
1,0,18,100,0.901495
