#run,clone,gen,frame,rmsd
1,0,26,0,0.924107
1,0,26,1,0.909698
1,0,26,2,0.916863
1,0,26,3,0.905053
1,0,26,4,0.903440
1,0,26,5,0.911300
1,0,26,6,0.945197
1,0,26,7,0.927424
1,0,26,8,0.916344
1,0,26,9,0.888324
1,0,26,10,0.923210
1,0,26,11,0.899332
1,0,26,12,0.912324
1,0,26,13,0.928615
1,0,26,14,0.908588
1,0,26,15,0.915286
1,0,26,16,0.902541
1,0,26,17,0.920972
1,0,26,18,0.919600
1,0,26,19,0.905498
1,0,26,20,0.914533
1,0,26,21,0.936837
1,0,26,22,0.925912
1,0,26,23,0.953672
1,0,26,24,0.946222
1,0,26,25,0.921071
1,0,26,26,0.947863
1,0,26,27,0.914232
1,0,26,28,0.957890
1,0,26,29,0.919609
1,0,26,30,0.929097
1,0,26,31,0.905008
1,0,26,32,0.912208
1,0,26,33,0.909762
1,0,26,34,0.912109
1,0,26,35,0.919567
1,0,26,36,0.921751
1,0,26,37,0.908340
1,0,26,38,0.931542
1,0,26,39,0.889941
1,0,26,40,0.920471
1,0,26,41,0.898022
1,0,26,42,0.916346
1,0,26,43,0.919678
1,0,26,44,0.919140
1,0,26,45,0.908366
1,0,26,46,0.935773
1,0,26,47,0.914201
1,0,26,48,0.926427
1,0,26,49,0.911908
1,0,26,50,0.913122
1,0,26,51,0.912189
1,0,26,52,0.900148
1,0,26,53,0.913027
1,0,26,54,0.912166
1,0,26,55,0.901890
1,0,26,56,0.896219
1,0,26,57,0.924456
1,0,26,58,0.922826
1,0,26,59,0.892549
1,0,26,60,0.915448
1,0,26,61,0.900893
1,0,26,62,0.912420
1,0,26,63,0.901276
1,0,26,64,0.904713
1,0,26,65,0.920264
1,0,26,66,0.886464
1,0,26,67,0.911396
1,0,26,68,0.911910
1,0,26,69,0.908778
1,0,26,70,0.906115
1,0,26,71,0.900194
1,0,26,72,0.917120
1,0,26,73,0.913720
1,0,26,74,0.923906
1,0,26,75,0.959617
1,0,26,76,0.915497
1,0,26,77,0.910646
1,0,26,78,0.911123
1,0,26,79,0.908017
1,0,26,80,0.898986
1,0,26,81,0.913779
1,0,26,82,0.906193
1,0,26,83,0.911807
1,0,26,84,0.927676
1,0,26,85,0.940890
1,0,26,86,0.910322
1,0,26,87,0.895799
1,0,26,88,0.915156
1,0,26,89,0.908603
1,0,26,90,0.918981
1,0,26,91,0.908537
1,0,26,92,0.928612
1,0,26,93,0.914868
1,0,26,94,0.907542
1,0,26,95,0.890407
1,0,26,96,0.919427
1,0,26,97,0.924115
1,0,26,98,0.905517
1,0,26,99,0.900119
1,0,26,100,0.932843
