#run,clone,gen,frame,rmsd
1,0,19,0,0.901495
1,0,19,1,0.923751
1,0,19,2,0.914708
1,0,19,3,0.927680
1,0,19,4,0.941353
1,0,19,5,0.916721
1,0,19,6,0.903806
1,0,19,7,0.922139
1,0,19,8,0.922937
1,0,19,9,0.938908
1,0,19,10,0.924026
1,0,19,11,0.900732
1,0,19,12,0.922341
1,0,19,13,0.917392
1,0,19,14,0.922132
1,0,19,15,0.901999
1,0,19,16,0.915105
1,0,19,17,0.924752
1,0,19,18,0.929270
1,0,19,19,0.911840
1,0,19,20,0.910973
1,0,19,21,0.920899
1,0,19,22,0.896578
1,0,19,23,0.944644
1,0,19,24,0.924005
1,0,19,25,0.916557
1,0,19,26,0.898643
1,0,19,27,0.911783
1,0,19,28,0.901588
1,0,19,29,0.935319
1,0,19,30,0.906507
1,0,19,31,0.901625
1,0,19,32,0.902212
1,0,19,33,0.868470
1,0,19,34,0.914363
1,0,19,35,0.910377
1,0,19,36,0.918257
1,0,19,37,0.913757
1,0,19,38,0.907634
1,0,19,39,0.908653
1,0,19,40,0.927735
1,0,19,41,0.908227
1,0,19,42,0.898423
1,0,19,43,0.922743
1,0,19,44,0.920833
1,0,19,45,0.944914
1,0,19,46,0.901458
1,0,19,47,0.900482
1,0,19,48,0.937065
1,0,19,49,0.927492
1,0,19,50,0.928578
1,0,19,51,0.927381
1,0,19,52,0.954398
1,0,19,53,0.972081
1,0,19,54,0.956418
1,0,19,55,0.941675
1,0,19,56,0.939485
1,0,19,57,0.960861
1,0,19,58,0.922858
1,0,19,59,0.935349
1,0,19,60,0.950594
1,0,19,61,0.950742
1,0,19,62,0.943597
1,0,19,63,0.888459
1,0,19,64,0.912096
1,0,19,65,0.952910
1,0,19,66,0.934638
1,0,19,67,0.932554
1,0,19,68,0.935717
1,0,19,69,0.914287
1,0,19,70,0.907096
1,0,19,71,0.898471
1,0,19,72,0.911261
1,0,19,73,0.889509
1,0,19,74,0.875809
1,0,19,75,0.881627
1,0,19,76,0.931547
1,0,19,77,0.903673
1,0,19,78,0.876834
1,0,19,79,0.874631
1,0,19,80,0.902966
1,0,19,81,0.914826
1,0,19,82,0.911746
1,0,19,83,0.910254
1,0,19,84,0.903944
1,0,19,85,0.930014
1,0,19,86,0.902971
1,0,19,87,0.909011
1,0,19,88,0.901072
1,0,19,89,0.904198
1,0,19,90,0.879910
1,0,19,91,0.883551
1,0,19,92,0.907816
1,0,19,93,0.908578
1,0,19,94,0.897428
1,0,19,95,0.917266
1,0,19,96,0.886976
1,0,19,97,0.893949
1,0,19,98,0.920669
1,0,19,99,0.939797
1,0,19,100,0.926655
