#run,clone,gen,frame,rmsd
1,0,15,0,0.916171
1,0,15,1,0.922259
1,0,15,2,0.914637
1,0,15,3,0.915082
1,0,15,4,0.910361
1,0,15,5,0.929787
1,0,15,6,0.914464
1,0,15,7,0.893413
1,0,15,8,0.926171
1,0,15,9,0.935587
1,0,15,10,0.912452
1,0,15,11,0.902026
1,0,15,12,0.895607
1,0,15,13,0.931667
1,0,15,14,0.907954
1,0,15,15,0.893187
1,0,15,16,0.909786
1,0,15,17,0.901096
1,0,15,18,0.914215
1,0,15,19,0.909632
1,0,15,20,0.925863
1,0,15,21,0.901948
1,0,15,22,0.908269
1,0,15,23,0.913724
1,0,15,24,0.908582
1,0,15,25,0.920803
1,0,15,26,0.912590
1,0,15,27,0.894504
1,0,15,28,0.920502
1,0,15,29,0.936959
1,0,15,30,0.919184
1,0,15,31,0.919808
1,0,15,32,0.896135
1,0,15,33,0.916577
1,0,15,34,0.907056
1,0,15,35,0.906881
1,0,15,36,0.923355
1,0,15,37,0.904905
1,0,15,38,0.921421
1,0,15,39,0.921203
1,0,15,40,0.912250
1,0,15,41,0.916227
1,0,15,42,0.919230
1,0,15,43,0.915674
1,0,15,44,0.919158
1,0,15,45,0.912758
1,0,15,46,0.910456
1,0,15,47,0.917929
1,0,15,48,0.930404
1,0,15,49,0.957309
1,0,15,50,0.949417
1,0,15,51,0.966048
1,0,15,52,0.953289
1,0,15,53,0.949035
1,0,15,54,0.968110
1,0,15,55,0.899434
1,0,15,56,0.911736
1,0,15,57,0.892058
1,0,15,58,0.895863
1,0,15,59,0.913767
1,0,15,60,0.903826
1,0,15,61,0.910867
1,0,15,62,0.929755
1,0,15,63,0.920143
1,0,15,64,0.891376
1,0,15,65,0.906427
1,0,15,66,0.918369
1,0,15,67,0.917877
1,0,15,68,0.924020
1,0,15,69,0.913812
1,0,15,70,0.899881
1,0,15,71,0.896618
1,0,15,72,0.884846
1,0,15,73,0.885882
1,0,15,74,0.915905
1,0,15,75,0.905621
1,0,15,76,0.884074
1,0,15,77,0.925214
1,0,15,78,0.945828
1,0,15,79,0.923947
1,0,15,80,0.894612
1,0,15,81,0.927514
1,0,15,82,0.919034
1,0,15,83,0.947204
1,0,15,84,0.954536
1,0,15,85,0.961047
1,0,15,86,0.962144
1,0,15,87,0.929000
1,0,15,88,0.884712
1,0,15,89,0.923658
1,0,15,90,0.915154
1,0,15,91,0.904360
1,0,15,92,0.914413
1,0,15,93,0.948841
1,0,15,94,0.930560
1,0,15,95,0.917048
1,0,15,96,0.931725
1,0,15,97,0.923827
1,0,15,98,0.945167
1,0,15,99,0.949241
1,0,15,100,0.935594
