#run,clone,gen,frame,rmsd
1,0,13,0,0.933763
1,0,13,1,0.913605
1,0,13,2,0.890599
1,0,13,3,0.922418
1,0,13,4,0.933108
1,0,13,5,0.899510
1,0,13,6,0.901952
1,0,13,7,0.898748
1,0,13,8,0.887880
1,0,13,9,0.902415
1,0,13,10,0.975928
1,0,13,11,0.944174
1,0,13,12,0.940068
1,0,13,13,0.941360
1,0,13,14,0.888270
1,0,13,15,0.921753
1,0,13,16,0.939670
1,0,13,17,0.910068
1,0,13,18,0.911957
1,0,13,19,0.909531
1,0,13,20,0.939946
1,0,13,21,0.907388
1,0,13,22,0.914332
1,0,13,23,0.906290
1,0,13,24,0.916690
1,0,13,25,0.904854
1,0,13,26,0.909173
1,0,13,27,0.941604
1,0,13,28,0.902802
1,0,13,29,0.939576
1,0,13,30,0.946168
1,0,13,31,0.934940
1,0,13,32,0.951524
1,0,13,33,0.933798
1,0,13,34,0.941725
1,0,13,35,0.939950
1,0,13,36,0.933855
1,0,13,37,0.910705
1,0,13,38,0.922428
1,0,13,39,0.903636
1,0,13,40,0.925494
1,0,13,41,0.916106
1,0,13,42,0.914955
1,0,13,43,0.913684
1,0,13,44,0.916184
1,0,13,45,0.912753
1,0,13,46,0.911611
1,0,13,47,0.909481
1,0,13,48,0.922419
1,0,13,49,0.930663
1,0,13,50,0.919778
1,0,13,51,0.921750
1,0,13,52,0.928510
1,0,13,53,0.909285
1,0,13,54,0.954982
1,0,13,55,0.916728
1,0,13,56,0.888465
1,0,13,57,0.914483
1,0,13,58,0.908705
1,0,13,59,0.894414
1,0,13,60,0.913369
1,0,13,61,0.924610
1,0,13,62,0.935667
1,0,13,63,0.927597
1,0,13,64,0.940302
1,0,13,65,0.921140
1,0,13,66,0.919776
1,0,13,67,0.893150
1,0,13,68,0.905393
1,0,13,69,0.917859
1,0,13,70,0.885120
1,0,13,71,0.918573
1,0,13,72,0.953539
1,0,13,73,0.905204
1,0,13,74,0.919824
1,0,13,75,0.915268
1,0,13,76,0.929984
1,0,13,77,0.904576
1,0,13,78,0.949670
1,0,13,79,0.899577
1,0,13,80,0.917571
1,0,13,81,0.899431
1,0,13,82,0.888819
1,0,13,83,0.888302
1,0,13,84,0.901478
1,0,13,85,0.900453
1,0,13,86,0.905148
1,0,13,87,0.902854
1,0,13,88,0.914129
1,0,13,89,0.905784
1,0,13,90,0.907845
1,0,13,91,0.914564
1,0,13,92,0.923076
1,0,13,93,0.895731
1,0,13,94,0.922504
1,0,13,95,0.899957
1,0,13,96,0.914764
1,0,13,97,0.914342
1,0,13,98,0.912219
1,0,13,99,0.884827
1,0,13,100,0.925347
