#run,clone,gen,frame,rmsd
1,0,12,0,0.907658
1,0,12,1,0.908654
1,0,12,2,0.894903
1,0,12,3,0.910383
1,0,12,4,0.914719
1,0,12,5,0.894738
1,0,12,6,0.905930
1,0,12,7,0.907871
1,0,12,8,0.930872
1,0,12,9,0.948168
1,0,12,10,0.917342
1,0,12,11,0.898644
1,0,12,12,0.909363
1,0,12,13,0.900748
1,0,12,14,0.890741
1,0,12,15,0.915613
1,0,12,16,0.924904
1,0,12,17,0.912960
1,0,12,18,0.899938
1,0,12,19,0.914712
1,0,12,20,0.880727
1,0,12,21,0.890219
1,0,12,22,0.896232
1,0,12,23,0.883372
1,0,12,24,0.916615
1,0,12,25,0.888333
1,0,12,26,0.908851
1,0,12,27,0.903185
1,0,12,28,0.920511
1,0,12,29,0.870139
1,0,12,30,0.915011
1,0,12,31,0.927317
1,0,12,32,0.912830
1,0,12,33,0.895906
1,0,12,34,0.890382
1,0,12,35,0.919700
1,0,12,36,0.927349
1,0,12,37,0.923669
1,0,12,38,0.911982
1,0,12,39,0.919558
1,0,12,40,0.931192
1,0,12,41,0.921980
1,0,12,42,0.917710
1,0,12,43,0.933165
1,0,12,44,0.926828
1,0,12,45,0.908704
1,0,12,46,0.932877
1,0,12,47,0.908569
1,0,12,48,0.912501
1,0,12,49,0.910578
1,0,12,50,0.917639
1,0,12,51,0.891844
1,0,12,52,0.910045
1,0,12,53,0.887775
1,0,12,54,0.918281
1,0,12,55,0.924663
1,0,12,56,0.907377
1,0,12,57,0.900895
1,0,12,58,0.902039
1,0,12,59,0.901971
1,0,12,60,0.906923
1,0,12,61,0.920687
1,0,12,62,0.918570
1,0,12,63,0.913960
1,0,12,64,0.902658
1,0,12,65,0.943685
1,0,12,66,0.938854
1,0,12,67,0.906900
1,0,12,68,0.881715
1,0,12,69,0.906869
1,0,12,70,0.898988
1,0,12,71,0.916349
1,0,12,72,0.901603
1,0,12,73,0.907293
1,0,12,74,0.918347
1,0,12,75,0.887913
1,0,12,76,0.890768
1,0,12,77,0.903190
1,0,12,78,0.922940
1,0,12,79,0.915018
1,0,12,80,0.914659
1,0,12,81,0.902619
1,0,12,82,0.903344
1,0,12,83,0.910924
1,0,12,84,0.902867
1,0,12,85,0.924585
1,0,12,86,0.888453
1,0,12,87,0.909715
1,0,12,88,0.897169
1,0,12,89,0.919439
1,0,12,90,0.897612
1,0,12,91,0.918704
1,0,12,92,0.920819
1,0,12,93,0.913190
1,0,12,94,0.908060
1,0,12,95,0.901432
1,0,12,96,0.903791
1,0,12,97,0.905226
1,0,12,98,0.908590
1,0,12,99,0.889193
1,0,12,100,0.933763
