#run,clone,gen,frame,rmsd
1,0,9,0,0.896900
1,0,9,1,0.891297
1,0,9,2,0.879258
1,0,9,3,0.879950
1,0,9,4,0.865591
1,0,9,5,0.876550
1,0,9,6,0.932732
1,0,9,7,0.934065
1,0,9,8,0.934940
1,0,9,9,0.924371
1,0,9,10,0.920103
1,0,9,11,0.916833
1,0,9,12,0.909765
1,0,9,13,0.899822
1,0,9,14,0.907097
1,0,9,15,0.907257
1,0,9,16,0.893568
1,0,9,17,0.905214
1,0,9,18,0.913581
1,0,9,19,0.919999
1,0,9,20,0.911223
1,0,9,21,0.892217
1,0,9,22,0.929565
1,0,9,23,0.938895
1,0,9,24,0.919784
1,0,9,25,0.916130
1,0,9,26,0.891525
1,0,9,27,0.897141
1,0,9,28,0.872559
1,0,9,29,0.863594
1,0,9,30,0.864821
1,0,9,31,0.860977
1,0,9,32,0.870944
1,0,9,33,0.900789
1,0,9,34,0.902508
1,0,9,35,0.880282
1,0,9,36,0.890227
1,0,9,37,0.905951
1,0,9,38,0.934269
1,0,9,39,0.890454
1,0,9,40,0.900767
1,0,9,41,0.915679
1,0,9,42,0.891675
1,0,9,43,0.910808
1,0,9,44,0.898634
1,0,9,45,0.884828
1,0,9,46,0.894823
1,0,9,47,0.929253
1,0,9,48,0.904740
1,0,9,49,0.927627
1,0,9,50,0.924421
1,0,9,51,0.941647
1,0,9,52,0.912519
1,0,9,53,0.899465
1,0,9,54,0.895621
1,0,9,55,0.921451
1,0,9,56,0.916275
1,0,9,57,0.907269
1,0,9,58,0.915992
1,0,9,59,0.919152
1,0,9,60,0.915346
1,0,9,61,0.924358
1,0,9,62,0.916382
1,0,9,63,0.888091
1,0,9,64,0.910855
1,0,9,65,0.891421
1,0,9,66,0.906330
1,0,9,67,0.901666
1,0,9,68,0.901284
1,0,9,69,0.898079
1,0,9,70,0.907584
1,0,9,71,0.923238
1,0,9,72,0.885720
1,0,9,73,0.903854
1,0,9,74,0.914044
1,0,9,75,0.903858
1,0,9,76,0.883300
1,0,9,77,0.901707
1,0,9,78,0.898620
1,0,9,79,0.885968
1,0,9,80,0.906152
1,0,9,81,0.910199
1,0,9,82,0.910603
1,0,9,83,0.918520
1,0,9,84,0.956182
1,0,9,85,0.918381
1,0,9,86,0.889901
1,0,9,87,0.912041
1,0,9,88,0.874658
1,0,9,89,0.881130
1,0,9,90,0.898730
1,0,9,91,0.930169
1,0,9,92,0.910735
1,0,9,93,0.874860
1,0,9,94,0.876726
1,0,9,95,0.883569
1,0,9,96,0.876099
1,0,9,97,0.890524
1,0,9,98,0.894979
1,0,9,99,0.871397
1,0,9,100,0.898215
