#run,clone,gen,frame,rmsd
1,0,8,0,0.919631
1,0,8,1,0.891026
1,0,8,2,0.902907
1,0,8,3,0.939974
1,0,8,4,0.933420
1,0,8,5,0.914225
1,0,8,6,0.884207
1,0,8,7,0.895474
1,0,8,8,0.870525
1,0,8,9,0.870276
1,0,8,10,0.904780
1,0,8,11,0.889142
1,0,8,12,0.891174
1,0,8,13,0.918266
1,0,8,14,0.928722
1,0,8,15,0.904994
1,0,8,16,0.932964
1,0,8,17,0.932538
1,0,8,18,0.921383
1,0,8,19,0.928934
1,0,8,20,0.882876
1,0,8,21,0.914820
1,0,8,22,0.924049
1,0,8,23,0.916714
1,0,8,24,0.911802
1,0,8,25,0.933534
1,0,8,26,0.931764
1,0,8,27,0.902687
1,0,8,28,0.935471
1,0,8,29,0.899060
1,0,8,30,0.885163
1,0,8,31,0.907977
1,0,8,32,0.923298
1,0,8,33,0.873385
1,0,8,34,0.877121
1,0,8,35,0.901779
1,0,8,36,0.849957
1,0,8,37,0.899391
1,0,8,38,0.887936
1,0,8,39,0.888527
1,0,8,40,0.912088
1,0,8,41,0.867855
1,0,8,42,0.865823
1,0,8,43,0.898901
1,0,8,44,0.889027
1,0,8,45,0.933324
1,0,8,46,0.909288
1,0,8,47,0.881433
1,0,8,48,0.877189
1,0,8,49,0.889248
1,0,8,50,0.943568
1,0,8,51,0.904253
1,0,8,52,0.927790
1,0,8,53,0.900366
1,0,8,54,0.896947
1,0,8,55,0.901527
1,0,8,56,0.890964
1,0,8,57,0.890949
1,0,8,58,0.881715
1,0,8,59,0.864148
1,0,8,60,0.876771
1,0,8,61,0.915050
1,0,8,62,0.887941
1,0,8,63,0.895924
1,0,8,64,0.896378
1,0,8,65,0.874860
1,0,8,66,0.884417
1,0,8,67,0.886632
1,0,8,68,0.902252
1,0,8,69,0.901453
1,0,8,70,0.938310
1,0,8,71,0.903463
1,0,8,72,0.897974
1,0,8,73,0.870127
1,0,8,74,0.911932
1,0,8,75,0.905075
1,0,8,76,0.923393
1,0,8,77,0.886379
1,0,8,78,0.912090
1,0,8,79,0.906268
1,0,8,80,0.926697
1,0,8,81,0.920167
1,0,8,82,0.933279
1,0,8,83,0.931179
1,0,8,84,0.898122
1,0,8,85,0.910772
1,0,8,86,0.903135
1,0,8,87,0.896973
1,0,8,88,0.886125
1,0,8,89,0.888402
1,0,8,90,0.901598
1,0,8,91,0.885103
1,0,8,92,0.890294
1,0,8,93,0.890808
1,0,8,94,0.900018
1,0,8,95,0.892440
1,0,8,96,0.880073
1,0,8,97,0.897901
1,0,8,98,0.905943
1,0,8,99,0.894526
1,0,8,100,0.896900
