#run,clone,gen,frame,rmsd
1,0,1,0,1.458867
1,0,1,1,1.575744
1,0,1,2,1.575527
1,0,1,3,1.534932
1,0,1,4,1.324671
1,0,1,5,1.388587
1,0,1,6,1.316100
1,0,1,7,1.259244
1,0,1,8,1.347220
1,0,1,9,1.484585
1,0,1,10,1.541427
1,0,1,11,1.556173
1,0,1,12,1.594209
1,0,1,13,1.569766
1,0,1,14,1.571209
1,0,1,15,1.471865
1,0,1,16,1.549849
1,0,1,17,1.521380
1,0,1,18,1.548138
1,0,1,19,1.386909
1,0,1,20,1.433250
1,0,1,21,1.389485
1,0,1,22,1.419931
1,0,1,23,1.376173
1,0,1,24,1.320119
1,0,1,25,1.337594
1,0,1,26,1.363818
1,0,1,27,1.427001
1,0,1,28,1.396769
1,0,1,29,1.372008
1,0,1,30,1.309190
1,0,1,31,1.280618
1,0,1,32,1.386675
1,0,1,33,1.313812
1,0,1,34,1.316211
1,0,1,35,1.295136
1,0,1,36,1.380537
1,0,1,37,1.268933
1,0,1,38,1.344785
1,0,1,39,1.332925
1,0,1,40,1.327864
1,0,1,41,1.240853
1,0,1,42,1.242086
1,0,1,43,1.210900
1,0,1,44,1.157820
1,0,1,45,1.182459
1,0,1,46,1.223836
1,0,1,47,1.213260
1,0,1,48,1.193198
1,0,1,49,1.149165
1,0,1,50,1.202525
1,0,1,51,1.205244
1,0,1,52,1.194076
1,0,1,53,1.127945
1,0,1,54,1.161987
1,0,1,55,1.170196
1,0,1,56,1.186415
1,0,1,57,1.194211
1,0,1,58,1.180069
1,0,1,59,1.107900
1,0,1,60,1.183737
1,0,1,61,1.096761
1,0,1,62,1.055181
1,0,1,63,0.977293
1,0,1,64,0.983602
1,0,1,65,0.974705
1,0,1,66,0.959772
1,0,1,67,0.933344
1,0,1,68,0.939465
1,0,1,69,0.950504
1,0,1,70,0.930862
1,0,1,71,0.932775
1,0,1,72,0.924492
1,0,1,73,0.930395
1,0,1,74,0.914366
1,0,1,75,0.959512
1,0,1,76,0.939974
1,0,1,77,0.945885
1,0,1,78,0.929056
1,0,1,79,0.928871
1,0,1,80,0.910172
1,0,1,81,0.945457
1,0,1,82,0.929900
1,0,1,83,0.941734
1,0,1,84,0.914787
1,0,1,85,0.928474
1,0,1,86,0.894930
1,0,1,87,0.869507
1,0,1,88,0.848353
1,0,1,89,0.813198
1,0,1,90,0.831694
1,0,1,91,0.829758
1,0,1,92,0.792823
1,0,1,93,0.802020
1,0,1,94,0.771168
1,0,1,95,0.806223
1,0,1,96,0.851494
1,0,1,97,0.800786
1,0,1,98,0.833210
1,0,1,99,0.861164
1,0,1,100,0.808160
