#run,clone,gen,frame,rmsd
1,0,4,0,0.895372
1,0,4,1,0.899089
1,0,4,2,0.882235
1,0,4,3,0.889758
1,0,4,4,0.882299
1,0,4,5,0.870885
1,0,4,6,0.902518
1,0,4,7,0.877900
1,0,4,8,0.887748
1,0,4,9,0.888498
1,0,4,10,0.871804
1,0,4,11,0.900286
1,0,4,12,0.893946
1,0,4,13,0.890100
1,0,4,14,0.889557
1,0,4,15,0.871553
1,0,4,16,0.888401
1,0,4,17,0.875241
1,0,4,18,0.895423
1,0,4,19,0.900725
1,0,4,20,0.875518
1,0,4,21,0.865409
1,0,4,22,0.888213
1,0,4,23,0.856349
1,0,4,24,0.889096
1,0,4,25,0.868344
1,0,4,26,0.901519
1,0,4,27,0.873703
1,0,4,28,0.882676
1,0,4,29,0.854261
1,0,4,30,0.879771
1,0,4,31,0.881632
1,0,4,32,0.854604
1,0,4,33,0.874643
1,0,4,34,0.889540
1,0,4,35,0.880979
1,0,4,36,0.904802
1,0,4,37,0.907120
1,0,4,38,0.882636
1,0,4,39,0.888178
1,0,4,40,0.893725
1,0,4,41,0.907264
1,0,4,42,0.907498
1,0,4,43,0.924344
1,0,4,44,0.898071
1,0,4,45,0.901149
1,0,4,46,0.917718
1,0,4,47,0.918346
1,0,4,48,0.936725
1,0,4,49,0.922354
1,0,4,50,0.872361
1,0,4,51,0.915966
1,0,4,52,0.943404
1,0,4,53,0.895561
1,0,4,54,0.909337
1,0,4,55,0.918448
1,0,4,56,0.914874
1,0,4,57,0.902612
1,0,4,58,0.885624
1,0,4,59,0.904453
1,0,4,60,0.891060
1,0,4,61,0.925753
1,0,4,62,0.912476
1,0,4,63,0.882982
1,0,4,64,0.868824
1,0,4,65,0.884887
1,0,4,66,0.880137
1,0,4,67,0.857148
1,0,4,68,0.837358
1,0,4,69,0.836567
1,0,4,70,0.862124
1,0,4,71,0.887660
1,0,4,72,0.863737
1,0,4,73,0.845334
1,0,4,74,0.882592
1,0,4,75,0.852113
1,0,4,76,0.876164
1,0,4,77,0.871908
1,0,4,78,0.878157
1,0,4,79,0.874072
1,0,4,80,0.902984
1,0,4,81,0.892721
1,0,4,82,0.900942
1,0,4,83,0.874079
1,0,4,84,0.879210
1,0,4,85,0.882500
1,0,4,86,0.878849
1,0,4,87,0.944170
1,0,4,88,0.946224
1,0,4,89,0.933232
1,0,4,90,0.940544
1,0,4,91,0.939136
1,0,4,92,0.913855
1,0,4,93,0.924321
1,0,4,94,0.934043
1,0,4,95,0.913196
1,0,4,96,0.922636
1,0,4,97,0.882157
1,0,4,98,0.890791
1,0,4,99,0.926347
1,0,4,100,0.948878
