#run,clone,gen,frame,rmsd
1,0,24,0,0.891146
1,0,24,1,0.926392
1,0,24,2,0.914889
1,0,24,3,0.902700
1,0,24,4,0.906478
1,0,24,5,0.909008
1,0,24,6,0.904474
1,0,24,7,0.901056
1,0,24,8,0.889097
1,0,24,9,0.921500
1,0,24,10,0.922947
1,0,24,11,0.896633
1,0,24,12,0.905635
1,0,24,13,0.926435
1,0,24,14,0.918727
1,0,24,15,0.894173
1,0,24,16,0.905292
1,0,24,17,0.896906
1,0,24,18,0.890402
1,0,24,19,0.918964
1,0,24,20,0.910531
1,0,24,21,0.895287
1,0,24,22,0.897344
1,0,24,23,0.886989
1,0,24,24,0.907378
1,0,24,25,0.919457
1,0,24,26,0.886474
1,0,24,27,0.900373
1,0,24,28,0.924932
1,0,24,29,0.894401
1,0,24,30,0.910216
1,0,24,31,0.929674
1,0,24,32,0.912149
1,0,24,33,0.913466
1,0,24,34,0.900959
1,0,24,35,0.895491
1,0,24,36,0.904378
1,0,24,37,0.896746
1,0,24,38,0.889922
1,0,24,39,0.922059
1,0,24,40,0.903076
1,0,24,41,0.906071
1,0,24,42,0.893318
1,0,24,43,0.925201
1,0,24,44,0.916188
1,0,24,45,0.899395
1,0,24,46,0.895926
1,0,24,47,0.917664
1,0,24,48,0.906734
1,0,24,49,0.897885
1,0,24,50,0.909115
1,0,24,51,0.913426
1,0,24,52,0.903188
1,0,24,53,0.909353
1,0,24,54,0.928845
1,0,24,55,0.930939
1,0,24,56,0.943934
1,0,24,57,0.976361
1,0,24,58,0.918466
1,0,24,59,0.918417
1,0,24,60,0.913536
1,0,24,61,0.925944
1,0,24,62,0.927647
1,0,24,63,0.935349
1,0,24,64,0.949937
1,0,24,65,0.942209
1,0,24,66,0.920547
1,0,24,67,0.910824
1,0,24,68,0.923175
1,0,24,69,0.941142
1,0,24,70,0.914513
1,0,24,71,0.937570
1,0,24,72,0.954918
1,0,24,73,0.915782
1,0,24,74,0.935046
1,0,24,75,0.921928
1,0,24,76,0.938375
1,0,24,77,0.931516
1,0,24,78,0.929547
1,0,24,79,0.927211
1,0,24,80,0.886086
1,0,24,81,0.926892
1,0,24,82,0.899832
1,0,24,83,0.924879
1,0,24,84,0.941010
1,0,24,85,0.920539
1,0,24,86,0.928898
1,0,24,87,0.917486
1,0,24,88,0.926809
1,0,24,89,0.917373
1,0,24,90,0.935436
1,0,24,91,0.927740
1,0,24,92,0.930946
1,0,24,93,0.917966
1,0,24,94,0.914490
1,0,24,95,0.917555
1,0,24,96,0.917154
1,0,24,97,0.943287
1,0,24,98,0.940585
1,0,24,99,0.930987
1,0,24,100,0.926163
