#run,clone,gen,frame,rmsd
1,0,25,0,0.926163
1,0,25,1,0.928112
1,0,25,2,0.925643
1,0,25,3,0.930037
1,0,25,4,0.908023
1,0,25,5,0.918292
1,0,25,6,0.924596
1,0,25,7,0.927360
1,0,25,8,0.911074
1,0,25,9,0.937024
1,0,25,10,0.930838
1,0,25,11,0.929163
1,0,25,12,0.941412
1,0,25,13,0.950512
1,0,25,14,0.931863
1,0,25,15,0.933489
1,0,25,16,0.930400
1,0,25,17,0.919465
1,0,25,18,0.937620
1,0,25,19,0.901079
1,0,25,20,0.923795
1,0,25,21,0.926431
1,0,25,22,0.895581
1,0,25,23,0.919215
1,0,25,24,0.918313
1,0,25,25,0.907881
1,0,25,26,0.896744
1,0,25,27,0.908435
1,0,25,28,0.914672
1,0,25,29,0.910384
1,0,25,30,0.911065
1,0,25,31,0.922725
1,0,25,32,0.915773
1,0,25,33,0.914229
1,0,25,34,0.909433
1,0,25,35,0.910942
1,0,25,36,0.912193
1,0,25,37,0.917951
1,0,25,38,0.908870
1,0,25,39,0.900915
1,0,25,40,0.921724
1,0,25,41,0.933121
1,0,25,42,0.900799
1,0,25,43,0.903069
1,0,25,44,0.913422
1,0,25,45,0.912439
1,0,25,46,0.916898
1,0,25,47,0.924116
1,0,25,48,0.909424
1,0,25,49,0.933478
1,0,25,50,0.902602
1,0,25,51,0.907435
1,0,25,52,0.913530
1,0,25,53,0.918443
1,0,25,54,0.906017
1,0,25,55,0.934117
1,0,25,56,0.899961
1,0,25,57,0.906447
1,0,25,58,0.920545
1,0,25,59,0.907312
1,0,25,60,0.940293
1,0,25,61,0.930014
1,0,25,62,0.914883
1,0,25,63,0.905125
1,0,25,64,0.915213
1,0,25,65,0.904126
1,0,25,66,0.913416
1,0,25,67,0.921361
1,0,25,68,0.915154
1,0,25,69,0.911221
1,0,25,70,0.899919
1,0,25,71,0.931824
1,0,25,72,0.926243
1,0,25,73,0.921831
1,0,25,74,0.903508
1,0,25,75,0.916813
1,0,25,76,0.914696
1,0,25,77,0.922750
1,0,25,78,0.912008
1,0,25,79,0.930881
1,0,25,80,0.909743
1,0,25,81,0.915274
1,0,25,82,0.919663
1,0,25,83,0.921756
1,0,25,84,0.892767
1,0,25,85,0.912643
1,0,25,86,0.917569
1,0,25,87,0.905007
1,0,25,88,0.895190
1,0,25,89,0.917823
1,0,25,90,0.923501
1,0,25,91,0.889416
1,0,25,92,0.900389
1,0,25,93,0.914406
1,0,25,94,0.926786
1,0,25,95,0.912020
1,0,25,96,0.936507
1,0,25,97,0.925808
1,0,25,98,0.922963
1,0,25,99,0.908959
1,0,25,100,0.924107
