#run,clone,gen,frame,rmsd
1,0,14,0,0.925347
1,0,14,1,0.896551
1,0,14,2,0.919257
1,0,14,3,0.897323
1,0,14,4,0.906770
1,0,14,5,0.908797
1,0,14,6,0.915556
1,0,14,7,0.911259
1,0,14,8,0.908251
1,0,14,9,0.909745
1,0,14,10,0.912732
1,0,14,11,0.891406
1,0,14,12,0.897453
1,0,14,13,0.916468
1,0,14,14,0.910459
1,0,14,15,0.913432
1,0,14,16,0.915459
1,0,14,17,0.885912
1,0,14,18,0.901372
1,0,14,19,0.892856
1,0,14,20,0.902485
1,0,14,21,0.906285
1,0,14,22,0.914782
1,0,14,23,0.928188
1,0,14,24,0.905708
1,0,14,25,0.920028
1,0,14,26,0.923000
1,0,14,27,0.892652
1,0,14,28,0.886221
1,0,14,29,0.910572
1,0,14,30,0.907108
1,0,14,31,0.931573
1,0,14,32,0.921861
1,0,14,33,0.933498
1,0,14,34,0.927472
1,0,14,35,0.910539
1,0,14,36,0.900716
1,0,14,37,0.942991
1,0,14,38,0.910420
1,0,14,39,0.924920
1,0,14,40,0.901361
1,0,14,41,0.916192
1,0,14,42,0.918658
1,0,14,43,0.919252
1,0,14,44,0.932081
1,0,14,45,0.895130
1,0,14,46,0.926039
1,0,14,47,0.919435
1,0,14,48,0.906924
1,0,14,49,0.916212
1,0,14,50,0.937231
1,0,14,51,0.924505
1,0,14,52,0.905711
1,0,14,53,0.894544
1,0,14,54,0.902698
1,0,14,55,0.916023
1,0,14,56,0.928165
1,0,14,57,0.909969
1,0,14,58,0.899617
1,0,14,59,0.911597
1,0,14,60,0.915345
1,0,14,61,0.912579
1,0,14,62,0.906739
1,0,14,63,0.903949
1,0,14,64,0.906021
1,0,14,65,0.925332
1,0,14,66,0.918209
1,0,14,67,0.909631
1,0,14,68,0.899792
1,0,14,69,0.910010
1,0,14,70,0.909907
1,0,14,71,0.928498
1,0,14,72,0.902668
1,0,14,73,0.930337
1,0,14,74,0.896839
1,0,14,75,0.910819
1,0,14,76,0.908084
1,0,14,77,0.912683
1,0,14,78,0.944832
1,0,14,79,0.911447
1,0,14,80,0.908022
1,0,14,81,0.922491
1,0,14,82,0.913882
1,0,14,83,0.905660
1,0,14,84,0.903223
1,0,14,85,0.928641
1,0,14,86,0.935705
1,0,14,87,0.897607
1,0,14,88,0.920945
1,0,14,89,0.928606
1,0,14,90,0.902486
1,0,14,91,0.921261
1,0,14,92,0.934198
1,0,14,93,0.960027
1,0,14,94,0.932322
1,0,14,95,0.904730
1,0,14,96,0.910922
1,0,14,97,0.919394
1,0,14,98,0.901647
1,0,14,99,0.941858
1,0,14,100,0.916171
