#run,clone,gen,frame,rmsd
1,0,2,0,0.808160
1,0,2,1,0.793264
1,0,2,2,0.784912
1,0,2,3,0.793017
1,0,2,4,0.763166
1,0,2,5,0.801572
1,0,2,6,0.793190
1,0,2,7,0.814855
1,0,2,8,0.787107
1,0,2,9,0.823050
1,0,2,10,0.776341
1,0,2,11,0.782159
1,0,2,12,0.788894
1,0,2,13,0.810114
1,0,2,14,0.833900
1,0,2,15,0.823417
1,0,2,16,0.788204
1,0,2,17,0.781107
1,0,2,18,0.813353
1,0,2,19,0.813788
1,0,2,20,0.829709
1,0,2,21,0.807047
1,0,2,22,0.834030
1,0,2,23,0.801059
1,0,2,24,0.794833
1,0,2,25,0.785113
1,0,2,26,0.798919
1,0,2,27,0.792741
1,0,2,28,0.803270
1,0,2,29,0.798211
1,0,2,30,0.804581
1,0,2,31,0.829043
1,0,2,32,0.753463
1,0,2,33,0.792430
1,0,2,34,0.805050
1,0,2,35,0.810878
1,0,2,36,0.800091
1,0,2,37,0.744916
1,0,2,38,0.774481
1,0,2,39,0.769468
1,0,2,40,0.814651
1,0,2,41,0.783157
1,0,2,42,0.794338
1,0,2,43,0.824660
1,0,2,44,0.796393
1,0,2,45,0.820839
1,0,2,46,0.846850
1,0,2,47,0.844644
1,0,2,48,0.839451
1,0,2,49,0.838304
1,0,2,50,0.803375
1,0,2,51,0.814925
1,0,2,52,0.843525
1,0,2,53,0.799352
1,0,2,54,0.813690
1,0,2,55,0.811095
1,0,2,56,0.810858
1,0,2,57,0.818275
1,0,2,58,0.806175
1,0,2,59,0.789800
1,0,2,60,0.797219
1,0,2,61,0.778966
1,0,2,62,0.774056
1,0,2,63,0.793652
1,0,2,64,0.789255
1,0,2,65,0.792423
1,0,2,66,0.824788
1,0,2,67,0.771344
1,0,2,68,0.782695
1,0,2,69,0.845781
1,0,2,70,0.832503
1,0,2,71,0.827968
1,0,2,72,0.784690
1,0,2,73,0.784224
1,0,2,74,0.765836
1,0,2,75,0.789321
1,0,2,76,0.781813
1,0,2,77,0.825982
1,0,2,78,0.821835
1,0,2,79,0.828567
1,0,2,80,0.840578
1,0,2,81,0.829044
1,0,2,82,0.839923
1,0,2,83,0.857359
1,0,2,84,0.852533
1,0,2,85,0.848561
1,0,2,86,0.820792
1,0,2,87,0.818934
1,0,2,88,0.788741
1,0,2,89,0.782136
1,0,2,90,0.791763
1,0,2,91,0.797719
1,0,2,92,0.819067
1,0,2,93,0.819656
1,0,2,94,0.823503
1,0,2,95,0.790565
1,0,2,96,0.810393
1,0,2,97,0.820962
1,0,2,98,0.824871
1,0,2,99,0.800303
1,0,2,100,0.833412
