#run,clone,gen,frame,rmsd
1,0,10,0,0.898215
1,0,10,1,0.924167
1,0,10,2,0.954230
1,0,10,3,0.911645
1,0,10,4,0.912032
1,0,10,5,0.889321
1,0,10,6,0.926863
1,0,10,7,0.920100
1,0,10,8,0.924462
1,0,10,9,0.934191
1,0,10,10,0.932681
1,0,10,11,0.920142
1,0,10,12,0.915915
1,0,10,13,0.898259
1,0,10,14,0.922189
1,0,10,15,0.937953
1,0,10,16,0.905158
1,0,10,17,0.888118
1,0,10,18,0.884576
1,0,10,19,0.891347
1,0,10,20,0.900179
1,0,10,21,0.908167
1,0,10,22,0.925327
1,0,10,23,0.894857
1,0,10,24,0.920597
1,0,10,25,0.945870
1,0,10,26,0.952023
1,0,10,27,0.945922
1,0,10,28,0.909059
1,0,10,29,0.915518
1,0,10,30,0.929133
1,0,10,31,0.933331
1,0,10,32,0.941279
1,0,10,33,0.927523
1,0,10,34,0.933760
1,0,10,35,0.906778
1,0,10,36,0.911192
1,0,10,37,0.875051
1,0,10,38,0.883941
1,0,10,39,0.898954
1,0,10,40,0.891917
1,0,10,41,0.922299
1,0,10,42,0.899591
1,0,10,43,0.923555
1,0,10,44,0.929111
1,0,10,45,0.924766
1,0,10,46,0.923237
1,0,10,47,0.909513
1,0,10,48,0.930299
1,0,10,49,0.932954
1,0,10,50,0.908815
1,0,10,51,0.930474
1,0,10,52,0.905514
1,0,10,53,0.855159
1,0,10,54,0.916228
1,0,10,55,0.919585
1,0,10,56,0.937882
1,0,10,57,0.951307
1,0,10,58,0.919644
1,0,10,59,0.944213
1,0,10,60,0.905354
1,0,10,61,0.923512
1,0,10,62,0.901730
1,0,10,63,0.907669
1,0,10,64,0.918034
1,0,10,65,0.900975
1,0,10,66,0.909475
1,0,10,67,0.933331
1,0,10,68,0.900254
1,0,10,69,0.935045
1,0,10,70,0.907927
1,0,10,71,0.901478
1,0,10,72,0.898880
1,0,10,73,0.911521
1,0,10,74,0.927842
1,0,10,75,0.886159
1,0,10,76,0.895205
1,0,10,77,0.916175
1,0,10,78,0.938589
1,0,10,79,0.924863
1,0,10,80,0.871439
1,0,10,81,0.933253
1,0,10,82,0.896301
1,0,10,83,0.918133
1,0,10,84,0.917087
1,0,10,85,0.896520
1,0,10,86,0.899620
1,0,10,87,0.897571
1,0,10,88,0.897548
1,0,10,89,0.892029
1,0,10,90,0.907973
1,0,10,91,0.919156
1,0,10,92,0.914513
1,0,10,93,0.897796
1,0,10,94,0.901605
1,0,10,95,0.923958
1,0,10,96,0.924851
1,0,10,97,0.943680
1,0,10,98,0.925221
1,0,10,99,0.921516
1,0,10,100,0.933263
