#run,clone,gen,frame,rmsd
1,0,17,0,0.898538
1,0,17,1,0.884520
1,0,17,2,0.940286
1,0,17,3,0.954662
1,0,17,4,0.946999
1,0,17,5,0.956281
1,0,17,6,0.956897
1,0,17,7,0.938134
1,0,17,8,0.969826
1,0,17,9,0.944399
1,0,17,10,0.958735
1,0,17,11,0.903587
1,0,17,12,0.901754
1,0,17,13,0.895017
1,0,17,14,0.933105
1,0,17,15,0.908922
1,0,17,16,0.924909
1,0,17,17,0.956986
1,0,17,18,0.984078
1,0,17,19,0.957702
1,0,17,20,0.916877
1,0,17,21,0.932361
1,0,17,22,0.932278
1,0,17,23,0.938002
1,0,17,24,0.903605
1,0,17,25,0.926691
1,0,17,26,0.914586
1,0,17,27,0.920254
1,0,17,28,0.933111
1,0,17,29,0.898453
1,0,17,30,0.896600
1,0,17,31,0.925047
1,0,17,32,0.920821
1,0,17,33,0.900282
1,0,17,34,0.925628
1,0,17,35,0.901383
1,0,17,36,0.896608
1,0,17,37,0.900902
1,0,17,38,0.915819
1,0,17,39,0.910732
1,0,17,40,0.899042
1,0,17,41,0.907941
1,0,17,42,0.920155
1,0,17,43,0.905067
1,0,17,44,0.920860
1,0,17,45,0.921274
1,0,17,46,0.923025
1,0,17,47,0.913754
1,0,17,48,0.879614
1,0,17,49,0.919640
1,0,17,50,0.927401
1,0,17,51,0.931232
1,0,17,52,0.912998
1,0,17,53,0.915572
1,0,17,54,0.924342
1,0,17,55,0.940107
1,0,17,56,0.915239
1,0,17,57,0.902228
1,0,17,58,0.922203
1,0,17,59,0.909496
1,0,17,60,0.909102
1,0,17,61,0.906811
1,0,17,62,0.933036
1,0,17,63,0.902259
1,0,17,64,0.897452
1,0,17,65,0.904004
1,0,17,66,0.915588
1,0,17,67,0.901538
1,0,17,68,0.914311
1,0,17,69,0.902663
1,0,17,70,0.913307
1,0,17,71,0.934731
1,0,17,72,0.913567
1,0,17,73,0.934545
1,0,17,74,0.935590
1,0,17,75,0.968202
1,0,17,76,0.968503
1,0,17,77,0.957030
1,0,17,78,0.917368
1,0,17,79,0.913873
1,0,17,80,0.890440
1,0,17,81,0.927214
1,0,17,82,0.900259
1,0,17,83,0.894011
1,0,17,84,0.937557
1,0,17,85,0.907897
1,0,17,86,0.923045
1,0,17,87,0.913134
1,0,17,88,0.924633
1,0,17,89,0.921513
1,0,17,90,0.921498
1,0,17,91,0.908516
1,0,17,92,0.931614
1,0,17,93,0.909417
1,0,17,94,0.915147
1,0,17,95,0.854057
1,0,17,96,0.928437
1,0,17,97,0.924754
1,0,17,98,0.919587
1,0,17,99,0.910473
1,0,17,100,0.916964
