#run,clone,gen,frame,rmsd
1,0,6,0,0.851404
1,0,6,1,0.920262
1,0,6,2,0.883441
1,0,6,3,0.916897
1,0,6,4,0.888751
1,0,6,5,0.862538
1,0,6,6,0.884370
1,0,6,7,0.857094
1,0,6,8,0.936720
1,0,6,9,0.918650
1,0,6,10,0.882103
1,0,6,11,0.923119
1,0,6,12,0.898559
1,0,6,13,0.919507
1,0,6,14,0.916124
1,0,6,15,0.910333
1,0,6,16,0.916874
1,0,6,17,0.903447
1,0,6,18,0.898244
1,0,6,19,0.896182
1,0,6,20,0.927091
1,0,6,21,0.917280
1,0,6,22,0.909891
1,0,6,23,0.928777
1,0,6,24,0.916931
1,0,6,25,0.921716
1,0,6,26,0.899911
1,0,6,27,0.896248
1,0,6,28,0.889254
1,0,6,29,0.899762
1,0,6,30,0.905987
1,0,6,31,0.892988
1,0,6,32,0.858683
1,0,6,33,0.869366
1,0,6,34,0.866763
1,0,6,35,0.839328
1,0,6,36,0.835936
1,0,6,37,0.845743
1,0,6,38,0.882245
1,0,6,39,0.891363
1,0,6,40,0.885048
1,0,6,41,0.887782
1,0,6,42,0.933552
1,0,6,43,0.938988
1,0,6,44,0.937620
1,0,6,45,0.905456
1,0,6,46,0.933139
1,0,6,47,0.917261
1,0,6,48,0.924439
1,0,6,49,0.936375
1,0,6,50,0.932846
1,0,6,51,0.922232
1,0,6,52,0.948306
1,0,6,53,0.946564
1,0,6,54,0.908978
1,0,6,55,0.924257
1,0,6,56,0.944787
1,0,6,57,0.911743
1,0,6,58,0.931749
1,0,6,59,0.920678
1,0,6,60,0.930316
1,0,6,61,0.913412
1,0,6,62,0.893646
1,0,6,63,0.921738
1,0,6,64,0.875723
1,0,6,65,0.890895
1,0,6,66,0.882713
1,0,6,67,0.874777
1,0,6,68,0.919159
1,0,6,69,0.910692
1,0,6,70,0.951734
1,0,6,71,0.922254
1,0,6,72,0.909014
1,0,6,73,0.911217
1,0,6,74,0.882186
1,0,6,75,0.880491
1,0,6,76,0.847696
1,0,6,77,0.874772
1,0,6,78,0.930632
1,0,6,79,0.937088
1,0,6,80,0.919243
1,0,6,81,0.928616
1,0,6,82,0.927062
1,0,6,83,0.926004
1,0,6,84,0.911610
1,0,6,85,0.915562
1,0,6,86,0.929610
1,0,6,87,0.894416
1,0,6,88,0.895307
1,0,6,89,0.910222
1,0,6,90,0.915140
1,0,6,91,0.927740
1,0,6,92,0.943211
1,0,6,93,0.891412
1,0,6,94,0.925467
1,0,6,95,0.875765
1,0,6,96,0.919099
1,0,6,97,0.913836
1,0,6,98,0.904889
1,0,6,99,0.911130
1,0,6,100,0.892495
