#run,clone,gen,frame,rmsd
0,0,20,0,0.889557
0,0,20,1,0.893361
0,0,20,2,0.890120
0,0,20,3,0.890030
0,0,20,4,0.887850
0,0,20,5,0.876108
0,0,20,6,0.870042
0,0,20,7,0.886977
0,0,20,8,0.886231
0,0,20,9,0.890549
0,0,20,10,0.896139
0,0,20,11,0.883693
0,0,20,12,0.893156
0,0,20,13,0.895188
0,0,20,14,0.892214
0,0,20,15,0.883396
0,0,20,16,0.889373
0,0,20,17,0.891383
0,0,20,18,0.882081
0,0,20,19,0.867321
0,0,20,20,0.881153
0,0,20,21,0.868972
0,0,20,22,0.876544
0,0,20,23,0.880320
0,0,20,24,0.868121
0,0,20,25,0.886289
0,0,20,26,0.884149
0,0,20,27,0.883811
0,0,20,28,0.899404
0,0,20,29,0.883653
0,0,20,30,0.877078
0,0,20,31,0.880078
0,0,20,32,0.868431
0,0,20,33,0.868591
0,0,20,34,0.863265
0,0,20,35,0.871011
0,0,20,36,0.880793
0,0,20,37,0.881076
0,0,20,38,0.877329
0,0,20,39,0.874930
0,0,20,40,0.869317
0,0,20,41,0.887343
0,0,20,42,0.889958
0,0,20,43,0.877962
0,0,20,44,0.884891
0,0,20,45,0.884084
0,0,20,46,0.875168
0,0,20,47,0.889292
0,0,20,48,0.877750
0,0,20,49,0.885913
0,0,20,50,0.890621
0,0,20,51,0.896006
0,0,20,52,0.851957
0,0,20,53,0.877641
0,0,20,54,0.887521
0,0,20,55,0.893774
0,0,20,56,0.882960
0,0,20,57,0.897029
0,0,20,58,0.886517
0,0,20,59,0.873682
0,0,20,60,0.897773
0,0,20,61,0.898470
0,0,20,62,0.868779
0,0,20,63,0.896512
0,0,20,64,0.884515
0,0,20,65,0.890961
0,0,20,66,0.881719
0,0,20,67,0.907355
0,0,20,68,0.880331
0,0,20,69,0.885175
0,0,20,70,0.876328
0,0,20,71,0.894112
0,0,20,72,0.885351
0,0,20,73,0.884614
0,0,20,74,0.882701
0,0,20,75,0.890025
0,0,20,76,0.884229
0,0,20,77,0.878433
0,0,20,78,0.887314
0,0,20,79,0.889188
0,0,20,80,0.891614
0,0,20,81,0.895289
0,0,20,82,0.889247
0,0,20,83,0.898233
0,0,20,84,0.883884
0,0,20,85,0.872612
0,0,20,86,0.884965
0,0,20,87,0.885947
0,0,20,88,0.876101
0,0,20,89,0.890906
0,0,20,90,0.895285
0,0,20,91,0.893749
0,0,20,92,0.879716
0,0,20,93,0.896652
0,0,20,94,0.883141
0,0,20,95,0.895550
0,0,20,96,0.888017
0,0,20,97,0.898697
0,0,20,98,0.881117
0,0,20,99,0.895299
0,0,20,100,0.897801
