#run,clone,gen,frame,rmsd
0,0,7,0,0.824591
0,0,7,1,0.794027
0,0,7,2,0.841992
0,0,7,3,0.816970
0,0,7,4,0.824015
0,0,7,5,0.796066
0,0,7,6,0.794675
0,0,7,7,0.769379
0,0,7,8,0.802195
0,0,7,9,0.795790
0,0,7,10,0.794099
0,0,7,11,0.772914
0,0,7,12,0.790906
0,0,7,13,0.771466
0,0,7,14,0.777516
0,0,7,15,0.781221
0,0,7,16,0.775883
0,0,7,17,0.793028
0,0,7,18,0.771650
0,0,7,19,0.776716
0,0,7,20,0.766845
0,0,7,21,0.798609
0,0,7,22,0.777136
0,0,7,23,0.810084
0,0,7,24,0.773082
0,0,7,25,0.757408
0,0,7,26,0.779471
0,0,7,27,0.768514
0,0,7,28,0.772193
0,0,7,29,0.825181
0,0,7,30,0.770650
0,0,7,31,0.779802
0,0,7,32,0.779355
0,0,7,33,0.783314
0,0,7,34,0.802703
0,0,7,35,0.810368
0,0,7,36,0.815589
0,0,7,37,0.850885
0,0,7,38,0.895892
0,0,7,39,0.823861
0,0,7,40,0.836915
0,0,7,41,0.857516
0,0,7,42,0.891447
0,0,7,43,0.890919
0,0,7,44,0.856547
0,0,7,45,0.820584
0,0,7,46,0.790372
0,0,7,47,0.844196
0,0,7,48,0.833031
0,0,7,49,0.868315
0,0,7,50,0.854063
0,0,7,51,0.845870
0,0,7,52,0.881466
0,0,7,53,0.879174
0,0,7,54,0.867159
0,0,7,55,0.866633
0,0,7,56,0.879439
0,0,7,57,0.853935
0,0,7,58,0.855096
0,0,7,59,0.870762
0,0,7,60,0.806509
0,0,7,61,0.824929
0,0,7,62,0.830940
0,0,7,63,0.791219
0,0,7,64,0.806608
0,0,7,65,0.755188
0,0,7,66,0.727257
0,0,7,67,0.785060
0,0,7,68,0.801474
0,0,7,69,0.789937
0,0,7,70,0.760224
0,0,7,71,0.785349
0,0,7,72,0.794773
0,0,7,73,0.826242
0,0,7,74,0.773870
0,0,7,75,0.792202
0,0,7,76,0.788407
0,0,7,77,0.762401
0,0,7,78,0.796403
0,0,7,79,0.772929
0,0,7,80,0.791177
0,0,7,81,0.778817
0,0,7,82,0.777427
0,0,7,83,0.769690
0,0,7,84,0.764199
0,0,7,85,0.807502
0,0,7,86,0.804673
0,0,7,87,0.783642
0,0,7,88,0.788181
0,0,7,89,0.758384
0,0,7,90,0.787104
0,0,7,91,0.788783
0,0,7,92,0.801462
0,0,7,93,0.805425
0,0,7,94,0.807438
0,0,7,95,0.786512
0,0,7,96,0.812633
0,0,7,97,0.827364
0,0,7,98,0.845662
0,0,7,99,0.843444
0,0,7,100,0.867239
