#run,clone,gen,frame,rmsd
0,0,27,0,0.872702
0,0,27,1,0.866667
0,0,27,2,0.884084
0,0,27,3,0.895823
0,0,27,4,0.878214
0,0,27,5,0.874748
0,0,27,6,0.890921
0,0,27,7,0.883057
0,0,27,8,0.889157
0,0,27,9,0.867989
0,0,27,10,0.885579
0,0,27,11,0.868687
0,0,27,12,0.874456
0,0,27,13,0.867865
0,0,27,14,0.882002
0,0,27,15,0.871375
0,0,27,16,0.871966
0,0,27,17,0.870923
0,0,27,18,0.859502
0,0,27,19,0.876526
0,0,27,20,0.855517
0,0,27,21,0.868382
0,0,27,22,0.876513
0,0,27,23,0.876702
0,0,27,24,0.877037
0,0,27,25,0.874946
0,0,27,26,0.870889
0,0,27,27,0.857268
0,0,27,28,0.888671
0,0,27,29,0.884507
0,0,27,30,0.877968
0,0,27,31,0.877510
0,0,27,32,0.870141
0,0,27,33,0.867118
0,0,27,34,0.883098
0,0,27,35,0.878974
0,0,27,36,0.879301
0,0,27,37,0.890258
0,0,27,38,0.882538
0,0,27,39,0.874900
0,0,27,40,0.858089
0,0,27,41,0.876611
0,0,27,42,0.884177
0,0,27,43,0.856968
0,0,27,44,0.866265
0,0,27,45,0.861062
0,0,27,46,0.872196
0,0,27,47,0.838478
0,0,27,48,0.838362
0,0,27,49,0.824361
0,0,27,50,0.831165
0,0,27,51,0.850919
0,0,27,52,0.818076
0,0,27,53,0.826636
0,0,27,54,0.837921
0,0,27,55,0.821789
0,0,27,56,0.869612
0,0,27,57,0.816644
0,0,27,58,0.823051
0,0,27,59,0.834518
0,0,27,60,0.831208
0,0,27,61,0.840489
0,0,27,62,0.844580
0,0,27,63,0.832356
0,0,27,64,0.832872
0,0,27,65,0.833794
0,0,27,66,0.846751
0,0,27,67,0.843484
0,0,27,68,0.876051
0,0,27,69,0.875146
0,0,27,70,0.882112
0,0,27,71,0.881014
0,0,27,72,0.881822
0,0,27,73,0.869304
0,0,27,74,0.874678
0,0,27,75,0.882384
0,0,27,76,0.879437
0,0,27,77,0.874749
0,0,27,78,0.872617
0,0,27,79,0.868928
0,0,27,80,0.882256
0,0,27,81,0.875239
0,0,27,82,0.869326
0,0,27,83,0.861424
0,0,27,84,0.881508
0,0,27,85,0.862993
0,0,27,86,0.878448
0,0,27,87,0.881618
0,0,27,88,0.877463
0,0,27,89,0.878216
0,0,27,90,0.876199
0,0,27,91,0.880226
0,0,27,92,0.920877
0,0,27,93,0.879223
0,0,27,94,0.892996
0,0,27,95,0.900853
0,0,27,96,0.890419
0,0,27,97,0.886600
0,0,27,98,0.904316
0,0,27,99,0.892834
0,0,27,100,0.873189
