#run,clone,gen,frame,rmsd
0,0,1,0,1.458867
0,0,1,1,1.450913
0,0,1,2,1.477905
0,0,1,3,1.508537
0,0,1,4,1.427598
0,0,1,5,1.455570
0,0,1,6,1.539498
0,0,1,7,1.572123
0,0,1,8,1.519831
0,0,1,9,1.498704
0,0,1,10,1.611554
0,0,1,11,1.508838
0,0,1,12,1.516392
0,0,1,13,1.624930
0,0,1,14,1.587406
0,0,1,15,1.472650
0,0,1,16,1.529618
0,0,1,17,1.510611
0,0,1,18,1.474801
0,0,1,19,1.521500
0,0,1,20,1.530533
0,0,1,21,1.506057
0,0,1,22,1.513973
0,0,1,23,1.476097
0,0,1,24,1.470730
0,0,1,25,1.523758
0,0,1,26,1.469852
0,0,1,27,1.458997
0,0,1,28,1.360322
0,0,1,29,1.480841
0,0,1,30,1.465435
0,0,1,31,1.455328
0,0,1,32,1.368996
0,0,1,33,1.419319
0,0,1,34,1.417806
0,0,1,35,1.339111
0,0,1,36,1.343025
0,0,1,37,1.358209
0,0,1,38,1.411055
0,0,1,39,1.445403
0,0,1,40,1.350749
0,0,1,41,1.401793
0,0,1,42,1.336680
0,0,1,43,1.403003
0,0,1,44,1.308613
0,0,1,45,1.290716
0,0,1,46,1.454254
0,0,1,47,1.405065
0,0,1,48,1.330681
0,0,1,49,1.313332
0,0,1,50,1.286802
0,0,1,51,1.373375
0,0,1,52,1.376240
0,0,1,53,1.308571
0,0,1,54,1.322639
0,0,1,55,1.257861
0,0,1,56,1.222905
0,0,1,57,1.263981
0,0,1,58,1.330067
0,0,1,59,1.412701
0,0,1,60,1.404116
0,0,1,61,1.400156
0,0,1,62,1.377618
0,0,1,63,1.370566
0,0,1,64,1.392903
0,0,1,65,1.364622
0,0,1,66,1.397860
0,0,1,67,1.431282
0,0,1,68,1.348186
0,0,1,69,1.283286
0,0,1,70,1.364010
0,0,1,71,1.341738
0,0,1,72,1.281953
0,0,1,73,1.230892
0,0,1,74,1.229928
0,0,1,75,1.240451
0,0,1,76,1.246244
0,0,1,77,1.269907
0,0,1,78,1.205292
0,0,1,79,1.190607
0,0,1,80,1.016842
0,0,1,81,1.020524
0,0,1,82,0.974449
0,0,1,83,1.006417
0,0,1,84,0.992769
0,0,1,85,0.930228
0,0,1,86,0.938849
0,0,1,87,0.947320
0,0,1,88,0.893440
0,0,1,89,0.922252
0,0,1,90,0.963706
0,0,1,91,0.907859
0,0,1,92,0.969502
0,0,1,93,0.987315
0,0,1,94,0.946052
0,0,1,95,1.005748
0,0,1,96,1.013502
0,0,1,97,1.082515
0,0,1,98,1.004060
0,0,1,99,1.008796
0,0,1,100,1.039479
