#run,clone,gen,frame,rmsd
0,0,16,0,0.848510
0,0,16,1,0.853268
0,0,16,2,0.859612
0,0,16,3,0.875200
0,0,16,4,0.869861
0,0,16,5,0.871450
0,0,16,6,0.900228
0,0,16,7,0.899046
0,0,16,8,0.861806
0,0,16,9,0.870006
0,0,16,10,0.892061
0,0,16,11,0.884971
0,0,16,12,0.903338
0,0,16,13,0.898389
0,0,16,14,0.907386
0,0,16,15,0.894838
0,0,16,16,0.893116
0,0,16,17,0.900749
0,0,16,18,0.907759
0,0,16,19,0.902590
0,0,16,20,0.879297
0,0,16,21,0.885739
0,0,16,22,0.906604
0,0,16,23,0.875072
0,0,16,24,0.882183
0,0,16,25,0.893853
0,0,16,26,0.894121
0,0,16,27,0.906786
0,0,16,28,0.900602
0,0,16,29,0.918824
0,0,16,30,0.906092
0,0,16,31,0.924741
0,0,16,32,0.908339
0,0,16,33,0.914581
0,0,16,34,0.910994
0,0,16,35,0.904139
0,0,16,36,0.912356
0,0,16,37,0.914949
0,0,16,38,0.898392
0,0,16,39,0.907160
0,0,16,40,0.900203
0,0,16,41,0.910102
0,0,16,42,0.908665
0,0,16,43,0.908205
0,0,16,44,0.892617
0,0,16,45,0.904974
0,0,16,46,0.910153
0,0,16,47,0.885590
0,0,16,48,0.910140
0,0,16,49,0.902295
0,0,16,50,0.896109
0,0,16,51,0.898488
0,0,16,52,0.885097
0,0,16,53,0.891339
0,0,16,54,0.868405
0,0,16,55,0.887868
0,0,16,56,0.889540
0,0,16,57,0.888199
0,0,16,58,0.886114
0,0,16,59,0.904038
0,0,16,60,0.861152
0,0,16,61,0.874953
0,0,16,62,0.868827
0,0,16,63,0.845612
0,0,16,64,0.875390
0,0,16,65,0.887848
0,0,16,66,0.867846
0,0,16,67,0.870909
0,0,16,68,0.866828
0,0,16,69,0.892689
0,0,16,70,0.873425
0,0,16,71,0.871999
0,0,16,72,0.862302
0,0,16,73,0.861672
0,0,16,74,0.870216
0,0,16,75,0.871581
0,0,16,76,0.885784
0,0,16,77,0.868286
0,0,16,78,0.897135
0,0,16,79,0.891323
0,0,16,80,0.900736
0,0,16,81,0.872243
0,0,16,82,0.869275
0,0,16,83,0.881910
0,0,16,84,0.876588
0,0,16,85,0.883862
0,0,16,86,0.883850
0,0,16,87,0.892509
0,0,16,88,0.885713
0,0,16,89,0.891907
0,0,16,90,0.889594
0,0,16,91,0.875419
0,0,16,92,0.891175
0,0,16,93,0.886230
0,0,16,94,0.896816
0,0,16,95,0.882940
0,0,16,96,0.888018
0,0,16,97,0.884511
0,0,16,98,0.880681
0,0,16,99,0.889898
0,0,16,100,0.884926
