#run,clone,gen,frame,rmsd
0,0,9,0,0.874112
0,0,9,1,0.805904
0,0,9,2,0.833750
0,0,9,3,0.843733
0,0,9,4,0.828365
0,0,9,5,0.819639
0,0,9,6,0.810412
0,0,9,7,0.870627
0,0,9,8,0.839502
0,0,9,9,0.836595
0,0,9,10,0.830204
0,0,9,11,0.852280
0,0,9,12,0.828692
0,0,9,13,0.836050
0,0,9,14,0.850144
0,0,9,15,0.822398
0,0,9,16,0.829150
0,0,9,17,0.852943
0,0,9,18,0.814596
0,0,9,19,0.825150
0,0,9,20,0.831574
0,0,9,21,0.821024
0,0,9,22,0.837741
0,0,9,23,0.859296
0,0,9,24,0.837951
0,0,9,25,0.819633
0,0,9,26,0.869951
0,0,9,27,0.824700
0,0,9,28,0.843185
0,0,9,29,0.831745
0,0,9,30,0.802692
0,0,9,31,0.823845
0,0,9,32,0.818442
0,0,9,33,0.841966
0,0,9,34,0.846761
0,0,9,35,0.850501
0,0,9,36,0.844908
0,0,9,37,0.826568
0,0,9,38,0.824417
0,0,9,39,0.847075
0,0,9,40,0.823748
0,0,9,41,0.831637
0,0,9,42,0.839334
0,0,9,43,0.812186
0,0,9,44,0.840515
0,0,9,45,0.839533
0,0,9,46,0.831742
0,0,9,47,0.814653
0,0,9,48,0.841086
0,0,9,49,0.839172
0,0,9,50,0.821019
0,0,9,51,0.831190
0,0,9,52,0.828315
0,0,9,53,0.830280
0,0,9,54,0.848339
0,0,9,55,0.853909
0,0,9,56,0.826236
0,0,9,57,0.839259
0,0,9,58,0.861154
0,0,9,59,0.850500
0,0,9,60,0.868758
0,0,9,61,0.841819
0,0,9,62,0.853807
0,0,9,63,0.847569
0,0,9,64,0.849433
0,0,9,65,0.837651
0,0,9,66,0.821959
0,0,9,67,0.845916
0,0,9,68,0.808809
0,0,9,69,0.826761
0,0,9,70,0.854772
0,0,9,71,0.837748
0,0,9,72,0.813689
0,0,9,73,0.842754
0,0,9,74,0.828252
0,0,9,75,0.806014
0,0,9,76,0.818642
0,0,9,77,0.829336
0,0,9,78,0.834973
0,0,9,79,0.855015
0,0,9,80,0.841485
0,0,9,81,0.835199
0,0,9,82,0.838428
0,0,9,83,0.822821
0,0,9,84,0.806372
0,0,9,85,0.816182
0,0,9,86,0.825331
0,0,9,87,0.828471
0,0,9,88,0.812876
0,0,9,89,0.841905
0,0,9,90,0.822601
0,0,9,91,0.847614
0,0,9,92,0.852044
0,0,9,93,0.850592
0,0,9,94,0.855001
0,0,9,95,0.797124
0,0,9,96,0.829807
0,0,9,97,0.812656
0,0,9,98,0.835238
0,0,9,99,0.861910
0,0,9,100,0.829946
