#run,clone,gen,frame,rmsd
0,0,24,0,0.884527
0,0,24,1,0.863743
0,0,24,2,0.875602
0,0,24,3,0.887675
0,0,24,4,0.877724
0,0,24,5,0.887654
0,0,24,6,0.901062
0,0,24,7,0.893256
0,0,24,8,0.897335
0,0,24,9,0.875880
0,0,24,10,0.876064
0,0,24,11,0.897521
0,0,24,12,0.889127
0,0,24,13,0.879317
0,0,24,14,0.860785
0,0,24,15,0.863151
0,0,24,16,0.884108
0,0,24,17,0.882603
0,0,24,18,0.879470
0,0,24,19,0.872504
0,0,24,20,0.887970
0,0,24,21,0.859401
0,0,24,22,0.878802
0,0,24,23,0.867085
0,0,24,24,0.863872
0,0,24,25,0.896019
0,0,24,26,0.891351
0,0,24,27,0.854980
0,0,24,28,0.875962
0,0,24,29,0.869176
0,0,24,30,0.888739
0,0,24,31,0.882920
0,0,24,32,0.889805
0,0,24,33,0.869935
0,0,24,34,0.877767
0,0,24,35,0.874354
0,0,24,36,0.878953
0,0,24,37,0.887583
0,0,24,38,0.846826
0,0,24,39,0.851978
0,0,24,40,0.853046
0,0,24,41,0.836534
0,0,24,42,0.840622
0,0,24,43,0.834317
0,0,24,44,0.840081
0,0,24,45,0.847935
0,0,24,46,0.837739
0,0,24,47,0.845932
0,0,24,48,0.826582
0,0,24,49,0.837015
0,0,24,50,0.842018
0,0,24,51,0.825308
0,0,24,52,0.817691
0,0,24,53,0.806468
0,0,24,54,0.816103
0,0,24,55,0.834608
0,0,24,56,0.830854
0,0,24,57,0.823043
0,0,24,58,0.821488
0,0,24,59,0.809727
0,0,24,60,0.824828
0,0,24,61,0.839120
0,0,24,62,0.825213
0,0,24,63,0.823566
0,0,24,64,0.839974
0,0,24,65,0.819312
0,0,24,66,0.810674
0,0,24,67,0.844045
0,0,24,68,0.847047
0,0,24,69,0.860798
0,0,24,70,0.856405
0,0,24,71,0.857305
0,0,24,72,0.844288
0,0,24,73,0.852219
0,0,24,74,0.861037
0,0,24,75,0.844160
0,0,24,76,0.848403
0,0,24,77,0.858004
0,0,24,78,0.843166
0,0,24,79,0.860359
0,0,24,80,0.861843
0,0,24,81,0.873710
0,0,24,82,0.866016
0,0,24,83,0.843330
0,0,24,84,0.827385
0,0,24,85,0.838099
0,0,24,86,0.840237
0,0,24,87,0.854332
0,0,24,88,0.847078
0,0,24,89,0.824688
0,0,24,90,0.840812
0,0,24,91,0.794615
0,0,24,92,0.798073
0,0,24,93,0.819573
0,0,24,94,0.801487
0,0,24,95,0.826061
0,0,24,96,0.805614
0,0,24,97,0.812853
0,0,24,98,0.834491
0,0,24,99,0.825912
0,0,24,100,0.808710
