#run,clone,gen,frame,rmsd
0,0,13,0,0.864459
0,0,13,1,0.878004
0,0,13,2,0.852340
0,0,13,3,0.870237
0,0,13,4,0.855863
0,0,13,5,0.876360
0,0,13,6,0.868813
0,0,13,7,0.874297
0,0,13,8,0.884637
0,0,13,9,0.873359
0,0,13,10,0.902777
0,0,13,11,0.874434
0,0,13,12,0.863371
0,0,13,13,0.878392
0,0,13,14,0.870226
0,0,13,15,0.869375
0,0,13,16,0.852294
0,0,13,17,0.879439
0,0,13,18,0.858682
0,0,13,19,0.881859
0,0,13,20,0.884834
0,0,13,21,0.868144
0,0,13,22,0.883813
0,0,13,23,0.854568
0,0,13,24,0.863816
0,0,13,25,0.842607
0,0,13,26,0.873624
0,0,13,27,0.879757
0,0,13,28,0.869579
0,0,13,29,0.853250
0,0,13,30,0.875905
0,0,13,31,0.862608
0,0,13,32,0.854788
0,0,13,33,0.881041
0,0,13,34,0.879443
0,0,13,35,0.873012
0,0,13,36,0.876040
0,0,13,37,0.888148
0,0,13,38,0.872152
0,0,13,39,0.857148
0,0,13,40,0.874668
0,0,13,41,0.835867
0,0,13,42,0.873646
0,0,13,43,0.865231
0,0,13,44,0.866742
0,0,13,45,0.857595
0,0,13,46,0.852764
0,0,13,47,0.869343
0,0,13,48,0.855407
0,0,13,49,0.856395
0,0,13,50,0.867995
0,0,13,51,0.871270
0,0,13,52,0.855635
0,0,13,53,0.876232
0,0,13,54,0.862938
0,0,13,55,0.871550
0,0,13,56,0.892902
0,0,13,57,0.861127
0,0,13,58,0.868003
0,0,13,59,0.890119
0,0,13,60,0.861303
0,0,13,61,0.871420
0,0,13,62,0.870366
0,0,13,63,0.866574
0,0,13,64,0.854163
0,0,13,65,0.877473
0,0,13,66,0.865403
0,0,13,67,0.866260
0,0,13,68,0.852582
0,0,13,69,0.858076
0,0,13,70,0.855194
0,0,13,71,0.846480
0,0,13,72,0.870183
0,0,13,73,0.862460
0,0,13,74,0.877888
0,0,13,75,0.863414
0,0,13,76,0.856616
0,0,13,77,0.870626
0,0,13,78,0.869165
0,0,13,79,0.873963
0,0,13,80,0.888387
0,0,13,81,0.873627
0,0,13,82,0.850279
0,0,13,83,0.858982
0,0,13,84,0.867497
0,0,13,85,0.867654
0,0,13,86,0.873598
0,0,13,87,0.851713
0,0,13,88,0.856291
0,0,13,89,0.887072
0,0,13,90,0.862201
0,0,13,91,0.871322
0,0,13,92,0.875691
0,0,13,93,0.862213
0,0,13,94,0.868889
0,0,13,95,0.886491
0,0,13,96,0.885499
0,0,13,97,0.859200
0,0,13,98,0.882286
0,0,13,99,0.879184
0,0,13,100,0.882908
