#run,clone,gen,frame,rmsd
0,0,15,0,0.820922
0,0,15,1,0.806239
0,0,15,2,0.836094
0,0,15,3,0.832066
0,0,15,4,0.820358
0,0,15,5,0.806520
0,0,15,6,0.836249
0,0,15,7,0.839093
0,0,15,8,0.821284
0,0,15,9,0.818217
0,0,15,10,0.858862
0,0,15,11,0.872370
0,0,15,12,0.867785
0,0,15,13,0.879633
0,0,15,14,0.860660
0,0,15,15,0.881900
0,0,15,16,0.856257
0,0,15,17,0.870420
0,0,15,18,0.870093
0,0,15,19,0.847035
0,0,15,20,0.868740
0,0,15,21,0.865731
0,0,15,22,0.844068
0,0,15,23,0.853316
0,0,15,24,0.861573
0,0,15,25,0.858082
0,0,15,26,0.857734
0,0,15,27,0.872237
0,0,15,28,0.877399
0,0,15,29,0.873299
0,0,15,30,0.874002
0,0,15,31,0.881533
0,0,15,32,0.860512
0,0,15,33,0.837276
0,0,15,34,0.864237
0,0,15,35,0.854823
0,0,15,36,0.868847
0,0,15,37,0.857531
0,0,15,38,0.862030
0,0,15,39,0.874043
0,0,15,40,0.874884
0,0,15,41,0.881995
0,0,15,42,0.870757
0,0,15,43,0.863192
0,0,15,44,0.883549
0,0,15,45,0.869962
0,0,15,46,0.871656
0,0,15,47,0.870614
0,0,15,48,0.852684
0,0,15,49,0.881156
0,0,15,50,0.856705
0,0,15,51,0.868364
0,0,15,52,0.865005
0,0,15,53,0.869861
0,0,15,54,0.856979
0,0,15,55,0.882587
0,0,15,56,0.840661
0,0,15,57,0.870246
0,0,15,58,0.873011
0,0,15,59,0.860437
0,0,15,60,0.868157
0,0,15,61,0.867887
0,0,15,62,0.858240
0,0,15,63,0.882020
0,0,15,64,0.876189
0,0,15,65,0.873760
0,0,15,66,0.861099
0,0,15,67,0.860330
0,0,15,68,0.858146
0,0,15,69,0.872547
0,0,15,70,0.856851
0,0,15,71,0.855169
0,0,15,72,0.861807
0,0,15,73,0.839557
0,0,15,74,0.870885
0,0,15,75,0.848710
0,0,15,76,0.877844
0,0,15,77,0.867836
0,0,15,78,0.876171
0,0,15,79,0.859487
0,0,15,80,0.883406
0,0,15,81,0.877568
0,0,15,82,0.879834
0,0,15,83,0.882251
0,0,15,84,0.893462
0,0,15,85,0.875780
0,0,15,86,0.875260
0,0,15,87,0.872531
0,0,15,88,0.862361
0,0,15,89,0.871906
0,0,15,90,0.874006
0,0,15,91,0.877471
0,0,15,92,0.848676
0,0,15,93,0.862089
0,0,15,94,0.855421
0,0,15,95,0.856109
0,0,15,96,0.853657
0,0,15,97,0.840742
0,0,15,98,0.814280
0,0,15,99,0.851687
0,0,15,100,0.848510
