#run,clone,gen,frame,rmsd
0,0,2,0,1.039479
0,0,2,1,0.967821
0,0,2,2,0.947446
0,0,2,3,0.937838
0,0,2,4,0.903215
0,0,2,5,0.939095
0,0,2,6,0.923294
0,0,2,7,0.879665
0,0,2,8,0.850347
0,0,2,9,0.896288
0,0,2,10,0.947396
0,0,2,11,0.955798
0,0,2,12,0.945646
0,0,2,13,0.932002
0,0,2,14,0.920697
0,0,2,15,0.910044
0,0,2,16,0.881464
0,0,2,17,0.885719
0,0,2,18,0.868905
0,0,2,19,0.877318
0,0,2,20,0.876687
0,0,2,21,0.880430
0,0,2,22,0.830325
0,0,2,23,0.825549
0,0,2,24,0.831459
0,0,2,25,0.822592
0,0,2,26,0.832699
0,0,2,27,0.823522
0,0,2,28,0.836606
0,0,2,29,0.842876
0,0,2,30,0.826073
0,0,2,31,0.817603
0,0,2,32,0.823460
0,0,2,33,0.832288
0,0,2,34,0.836361
0,0,2,35,0.832151
0,0,2,36,0.817470
0,0,2,37,0.817631
0,0,2,38,0.832863
0,0,2,39,0.817629
0,0,2,40,0.828661
0,0,2,41,0.827560
0,0,2,42,0.818833
0,0,2,43,0.826456
0,0,2,44,0.817893
0,0,2,45,0.827664
0,0,2,46,0.820476
0,0,2,47,0.825110
0,0,2,48,0.816915
0,0,2,49,0.816004
0,0,2,50,0.809851
0,0,2,51,0.826480
0,0,2,52,0.802374
0,0,2,53,0.810866
0,0,2,54,0.817402
0,0,2,55,0.808660
0,0,2,56,0.815342
0,0,2,57,0.813045
0,0,2,58,0.807484
0,0,2,59,0.821437
0,0,2,60,0.804290
0,0,2,61,0.811279
0,0,2,62,0.812193
0,0,2,63,0.809571
0,0,2,64,0.817581
0,0,2,65,0.820535
0,0,2,66,0.820399
0,0,2,67,0.812265
0,0,2,68,0.809705
0,0,2,69,0.809216
0,0,2,70,0.806941
0,0,2,71,0.807511
0,0,2,72,0.834516
0,0,2,73,0.814066
0,0,2,74,0.813339
0,0,2,75,0.817283
0,0,2,76,0.808598
0,0,2,77,0.805964
0,0,2,78,0.817172
0,0,2,79,0.826505
0,0,2,80,0.814934
0,0,2,81,0.808991
0,0,2,82,0.798197
0,0,2,83,0.826346
0,0,2,84,0.805669
0,0,2,85,0.810423
0,0,2,86,0.807048
0,0,2,87,0.826435
0,0,2,88,0.819280
0,0,2,89,0.812608
0,0,2,90,0.812285
0,0,2,91,0.809609
0,0,2,92,0.816655
0,0,2,93,0.811812
0,0,2,94,0.814881
0,0,2,95,0.819461
0,0,2,96,0.814634
0,0,2,97,0.818277
0,0,2,98,0.804436
0,0,2,99,0.828667
0,0,2,100,0.820720
