#run,clone,gen,frame,rmsd
0,0,18,0,0.892439
0,0,18,1,0.883030
0,0,18,2,0.878497
0,0,18,3,0.873533
0,0,18,4,0.885008
0,0,18,5,0.895932
0,0,18,6,0.885033
0,0,18,7,0.885592
0,0,18,8,0.884763
0,0,18,9,0.869808
0,0,18,10,0.892592
0,0,18,11,0.892904
0,0,18,12,0.873019
0,0,18,13,0.885517
0,0,18,14,0.873456
0,0,18,15,0.858871
0,0,18,16,0.871795
0,0,18,17,0.864200
0,0,18,18,0.859313
0,0,18,19,0.896689
0,0,18,20,0.886432
0,0,18,21,0.893074
0,0,18,22,0.907466
0,0,18,23,0.885137
0,0,18,24,0.881576
0,0,18,25,0.893342
0,0,18,26,0.893047
0,0,18,27,0.883565
0,0,18,28,0.874627
0,0,18,29,0.883288
0,0,18,30,0.876033
0,0,18,31,0.888441
0,0,18,32,0.890223
0,0,18,33,0.881534
0,0,18,34,0.885825
0,0,18,35,0.876900
0,0,18,36,0.879858
0,0,18,37,0.886699
0,0,18,38,0.881435
0,0,18,39,0.871937
0,0,18,40,0.884760
0,0,18,41,0.875963
0,0,18,42,0.894888
0,0,18,43,0.883554
0,0,18,44,0.890347
0,0,18,45,0.866647
0,0,18,46,0.889532
0,0,18,47,0.878822
0,0,18,48,0.890470
0,0,18,49,0.886375
0,0,18,50,0.891129
0,0,18,51,0.876320
0,0,18,52,0.887606
0,0,18,53,0.880576
0,0,18,54,0.903800
0,0,18,55,0.890826
0,0,18,56,0.884047
0,0,18,57,0.889034
0,0,18,58,0.885777
0,0,18,59,0.887132
0,0,18,60,0.902828
0,0,18,61,0.899328
0,0,18,62,0.889348
0,0,18,63,0.878808
0,0,18,64,0.879145
0,0,18,65,0.906210
0,0,18,66,0.884552
0,0,18,67,0.880749
0,0,18,68,0.883264
0,0,18,69,0.896491
0,0,18,70,0.881834
0,0,18,71,0.890215
0,0,18,72,0.887605
0,0,18,73,0.885520
0,0,18,74,0.881586
0,0,18,75,0.883639
0,0,18,76,0.869810
0,0,18,77,0.898623
0,0,18,78,0.899856
0,0,18,79,0.878600
0,0,18,80,0.889822
0,0,18,81,0.896022
0,0,18,82,0.867312
0,0,18,83,0.865457
0,0,18,84,0.863986
0,0,18,85,0.876001
0,0,18,86,0.891280
0,0,18,87,0.887560
0,0,18,88,0.891606
0,0,18,89,0.887073
0,0,18,90,0.885777
0,0,18,91,0.877747
0,0,18,92,0.885448
0,0,18,93,0.894036
0,0,18,94,0.876629
0,0,18,95,0.871800
0,0,18,96,0.883806
0,0,18,97,0.890261
0,0,18,98,0.890457
0,0,18,99,0.874884
0,0,18,100,0.885240
