#run,clone,gen,frame,rmsd
0,0,5,0,0.839875
0,0,5,1,0.820913
0,0,5,2,0.847595
0,0,5,3,0.858799
0,0,5,4,0.855170
0,0,5,5,0.866526
0,0,5,6,0.872368
0,0,5,7,0.878358
0,0,5,8,0.871509
0,0,5,9,0.873334
0,0,5,10,0.838413
0,0,5,11,0.865448
0,0,5,12,0.861050
0,0,5,13,0.905243
0,0,5,14,0.901250
0,0,5,15,0.848898
0,0,5,16,0.837669
0,0,5,17,0.890325
0,0,5,18,0.906266
0,0,5,19,0.862520
0,0,5,20,0.887360
0,0,5,21,0.860024
0,0,5,22,0.893153
0,0,5,23,0.872587
0,0,5,24,0.881074
0,0,5,25,0.856250
0,0,5,26,0.864678
0,0,5,27,0.899116
0,0,5,28,0.858335
0,0,5,29,0.886649
0,0,5,30,0.895930
0,0,5,31,0.862237
0,0,5,32,0.861339
0,0,5,33,0.853175
0,0,5,34,0.876694
0,0,5,35,0.816550
0,0,5,36,0.873480
0,0,5,37,0.849723
0,0,5,38,0.830454
0,0,5,39,0.833616
0,0,5,40,0.839520
0,0,5,41,0.814705
0,0,5,42,0.856421
0,0,5,43,0.848804
0,0,5,44,0.813422
0,0,5,45,0.833820
0,0,5,46,0.801456
0,0,5,47,0.807822
0,0,5,48,0.839228
0,0,5,49,0.802938
0,0,5,50,0.803659
0,0,5,51,0.817473
0,0,5,52,0.815503
0,0,5,53,0.819225
0,0,5,54,0.848037
0,0,5,55,0.849534
0,0,5,56,0.853223
0,0,5,57,0.862697
0,0,5,58,0.859848
0,0,5,59,0.830739
0,0,5,60,0.807648
0,0,5,61,0.835765
0,0,5,62,0.840292
0,0,5,63,0.761838
0,0,5,64,0.749243
0,0,5,65,0.803261
0,0,5,66,0.768358
0,0,5,67,0.775584
0,0,5,68,0.762198
0,0,5,69,0.766696
0,0,5,70,0.754115
0,0,5,71,0.734538
0,0,5,72,0.787807
0,0,5,73,0.815630
0,0,5,74,0.779414
0,0,5,75,0.796851
0,0,5,76,0.802748
0,0,5,77,0.803678
0,0,5,78,0.830565
0,0,5,79,0.789234
0,0,5,80,0.770660
0,0,5,81,0.784677
0,0,5,82,0.807408
0,0,5,83,0.800582
0,0,5,84,0.825885
0,0,5,85,0.825731
0,0,5,86,0.770929
0,0,5,87,0.773177
0,0,5,88,0.851169
0,0,5,89,0.767571
0,0,5,90,0.757499
0,0,5,91,0.767327
0,0,5,92,0.811167
0,0,5,93,0.778609
0,0,5,94,0.779955
0,0,5,95,0.788928
0,0,5,96,0.797682
0,0,5,97,0.799822
0,0,5,98,0.822138
0,0,5,99,0.822747
0,0,5,100,0.794160
