#run,clone,gen,frame,rmsd
0,0,19,0,0.885240
0,0,19,1,0.881660
0,0,19,2,0.877019
0,0,19,3,0.895261
0,0,19,4,0.883526
0,0,19,5,0.886801
0,0,19,6,0.889145
0,0,19,7,0.891501
0,0,19,8,0.876039
0,0,19,9,0.893429
0,0,19,10,0.887468
0,0,19,11,0.888683
0,0,19,12,0.890004
0,0,19,13,0.892405
0,0,19,14,0.888671
0,0,19,15,0.885154
0,0,19,16,0.861570
0,0,19,17,0.879206
0,0,19,18,0.892396
0,0,19,19,0.871319
0,0,19,20,0.873316
0,0,19,21,0.876782
0,0,19,22,0.894785
0,0,19,23,0.881370
0,0,19,24,0.901867
0,0,19,25,0.898342
0,0,19,26,0.898626
0,0,19,27,0.886071
0,0,19,28,0.880511
0,0,19,29,0.868575
0,0,19,30,0.883499
0,0,19,31,0.886671
0,0,19,32,0.886377
0,0,19,33,0.894220
0,0,19,34,0.883053
0,0,19,35,0.884691
0,0,19,36,0.881953
0,0,19,37,0.880922
0,0,19,38,0.894162
0,0,19,39,0.894116
0,0,19,40,0.884649
0,0,19,41,0.884135
0,0,19,42,0.887283
0,0,19,43,0.886889
0,0,19,44,0.873215
0,0,19,45,0.884749
0,0,19,46,0.893444
0,0,19,47,0.886617
0,0,19,48,0.886471
0,0,19,49,0.895358
0,0,19,50,0.883575
0,0,19,51,0.887820
0,0,19,52,0.895977
0,0,19,53,0.878234
0,0,19,54,0.888382
0,0,19,55,0.889580
0,0,19,56,0.875712
0,0,19,57,0.878406
0,0,19,58,0.888018
0,0,19,59,0.879689
0,0,19,60,0.872487
0,0,19,61,0.876810
0,0,19,62,0.880766
0,0,19,63,0.865806
0,0,19,64,0.872892
0,0,19,65,0.862067
0,0,19,66,0.889932
0,0,19,67,0.895927
0,0,19,68,0.896038
0,0,19,69,0.890542
0,0,19,70,0.881713
0,0,19,71,0.870938
0,0,19,72,0.870031
0,0,19,73,0.869749
0,0,19,74,0.862093
0,0,19,75,0.879276
0,0,19,76,0.882227
0,0,19,77,0.883197
0,0,19,78,0.886288
0,0,19,79,0.908905
0,0,19,80,0.877870
0,0,19,81,0.892898
0,0,19,82,0.884328
0,0,19,83,0.895628
0,0,19,84,0.875612
0,0,19,85,0.882888
0,0,19,86,0.891818
0,0,19,87,0.886165
0,0,19,88,0.889512
0,0,19,89,0.879715
0,0,19,90,0.875409
0,0,19,91,0.899402
0,0,19,92,0.888800
0,0,19,93,0.876819
0,0,19,94,0.894577
0,0,19,95,0.892409
0,0,19,96,0.888243
0,0,19,97,0.882531
0,0,19,98,0.878104
0,0,19,99,0.902809
0,0,19,100,0.889557
