#run,clone,gen,frame,rmsd
0,0,12,0,0.880883
0,0,12,1,0.842880
0,0,12,2,0.847880
0,0,12,3,0.847182
0,0,12,4,0.846625
0,0,12,5,0.872510
0,0,12,6,0.838523
0,0,12,7,0.862262
0,0,12,8,0.865522
0,0,12,9,0.838655
0,0,12,10,0.847614
0,0,12,11,0.853978
0,0,12,12,0.850163
0,0,12,13,0.862562
0,0,12,14,0.843376
0,0,12,15,0.854064
0,0,12,16,0.873422
0,0,12,17,0.878223
0,0,12,18,0.860306
0,0,12,19,0.871726
0,0,12,20,0.865304
0,0,12,21,0.858039
0,0,12,22,0.858986
0,0,12,23,0.879580
0,0,12,24,0.879849
0,0,12,25,0.864150
0,0,12,26,0.868950
0,0,12,27,0.880637
0,0,12,28,0.866868
0,0,12,29,0.862221
0,0,12,30,0.893055
0,0,12,31,0.862904
0,0,12,32,0.886836
0,0,12,33,0.861032
0,0,12,34,0.856905
0,0,12,35,0.867966
0,0,12,36,0.867631
0,0,12,37,0.839793
0,0,12,38,0.864887
0,0,12,39,0.866560
0,0,12,40,0.875029
0,0,12,41,0.866554
0,0,12,42,0.866827
0,0,12,43,0.853532
0,0,12,44,0.850704
0,0,12,45,0.854859
0,0,12,46,0.859230
0,0,12,47,0.878483
0,0,12,48,0.876130
0,0,12,49,0.859391
0,0,12,50,0.876035
0,0,12,51,0.854924
0,0,12,52,0.865479
0,0,12,53,0.883892
0,0,12,54,0.884793
0,0,12,55,0.866173
0,0,12,56,0.886296
0,0,12,57,0.874557
0,0,12,58,0.881685
0,0,12,59,0.875272
0,0,12,60,0.866105
0,0,12,61,0.879455
0,0,12,62,0.869778
0,0,12,63,0.883616
0,0,12,64,0.873653
0,0,12,65,0.864633
0,0,12,66,0.871574
0,0,12,67,0.873499
0,0,12,68,0.864997
0,0,12,69,0.881219
0,0,12,70,0.874229
0,0,12,71,0.867945
0,0,12,72,0.855839
0,0,12,73,0.859364
0,0,12,74,0.859479
0,0,12,75,0.885845
0,0,12,76,0.874221
0,0,12,77,0.862160
0,0,12,78,0.860324
0,0,12,79,0.854307
0,0,12,80,0.868001
0,0,12,81,0.865254
0,0,12,82,0.868713
0,0,12,83,0.854794
0,0,12,84,0.846912
0,0,12,85,0.867822
0,0,12,86,0.890081
0,0,12,87,0.872339
0,0,12,88,0.858884
0,0,12,89,0.876356
0,0,12,90,0.870785
0,0,12,91,0.864439
0,0,12,92,0.877717
0,0,12,93,0.873058
0,0,12,94,0.873700
0,0,12,95,0.865926
0,0,12,96,0.858382
0,0,12,97,0.874934
0,0,12,98,0.851209
0,0,12,99,0.867698
0,0,12,100,0.864459
