#run,clone,gen,frame,rmsd
0,0,3,0,0.820720
0,0,3,1,0.799510
0,0,3,2,0.818682
0,0,3,3,0.799141
0,0,3,4,0.813823
0,0,3,5,0.813475
0,0,3,6,0.813387
0,0,3,7,0.805339
0,0,3,8,0.809219
0,0,3,9,0.812764
0,0,3,10,0.810422
0,0,3,11,0.804282
0,0,3,12,0.801269
0,0,3,13,0.824474
0,0,3,14,0.814045
0,0,3,15,0.822227
0,0,3,16,0.809067
0,0,3,17,0.823554
0,0,3,18,0.810601
0,0,3,19,0.807541
0,0,3,20,0.809602
0,0,3,21,0.810430
0,0,3,22,0.813301
0,0,3,23,0.815872
0,0,3,24,0.806488
0,0,3,25,0.804252
0,0,3,26,0.812651
0,0,3,27,0.808871
0,0,3,28,0.801486
0,0,3,29,0.796310
0,0,3,30,0.820884
0,0,3,31,0.820368
0,0,3,32,0.813552
0,0,3,33,0.826892
0,0,3,34,0.798618
0,0,3,35,0.809595
0,0,3,36,0.809388
0,0,3,37,0.812706
0,0,3,38,0.838473
0,0,3,39,0.817213
0,0,3,40,0.821361
0,0,3,41,0.813238
0,0,3,42,0.809248
0,0,3,43,0.799842
0,0,3,44,0.811854
0,0,3,45,0.816308
0,0,3,46,0.823222
0,0,3,47,0.817338
0,0,3,48,0.823256
0,0,3,49,0.798619
0,0,3,50,0.797469
0,0,3,51,0.821577
0,0,3,52,0.814687
0,0,3,53,0.813142
0,0,3,54,0.826476
0,0,3,55,0.836687
0,0,3,56,0.820258
0,0,3,57,0.822621
0,0,3,58,0.827093
0,0,3,59,0.818785
0,0,3,60,0.820042
0,0,3,61,0.816566
0,0,3,62,0.835977
0,0,3,63,0.811846
0,0,3,64,0.818217
0,0,3,65,0.820839
0,0,3,66,0.827504
0,0,3,67,0.836771
0,0,3,68,0.840201
0,0,3,69,0.828087
0,0,3,70,0.843367
0,0,3,71,0.827427
0,0,3,72,0.819768
0,0,3,73,0.830565
0,0,3,74,0.827682
0,0,3,75,0.838901
0,0,3,76,0.824021
0,0,3,77,0.826801
0,0,3,78,0.835886
0,0,3,79,0.826735
0,0,3,80,0.845061
0,0,3,81,0.818593
0,0,3,82,0.816560
0,0,3,83,0.815313
0,0,3,84,0.824974
0,0,3,85,0.825735
0,0,3,86,0.825552
0,0,3,87,0.813596
0,0,3,88,0.834282
0,0,3,89,0.806166
0,0,3,90,0.817187
0,0,3,91,0.804672
0,0,3,92,0.840889
0,0,3,93,0.830249
0,0,3,94,0.800233
0,0,3,95,0.828297
0,0,3,96,0.828219
0,0,3,97,0.818452
0,0,3,98,0.838052
0,0,3,99,0.834297
0,0,3,100,0.823720
