#run,clone,gen,frame,rmsd
0,0,10,0,0.829946
0,0,10,1,0.818873
0,0,10,2,0.817297
0,0,10,3,0.841435
0,0,10,4,0.818114
0,0,10,5,0.863338
0,0,10,6,0.833065
0,0,10,7,0.859290
0,0,10,8,0.826820
0,0,10,9,0.802417
0,0,10,10,0.811893
0,0,10,11,0.841407
0,0,10,12,0.823418
0,0,10,13,0.820296
0,0,10,14,0.863188
0,0,10,15,0.837125
0,0,10,16,0.822661
0,0,10,17,0.877363
0,0,10,18,0.883200
0,0,10,19,0.879221
0,0,10,20,0.908281
0,0,10,21,0.884593
0,0,10,22,0.884588
0,0,10,23,0.904471
0,0,10,24,0.888021
0,0,10,25,0.885679
0,0,10,26,0.904750
0,0,10,27,0.869369
0,0,10,28,0.875086
0,0,10,29,0.891100
0,0,10,30,0.936732
0,0,10,31,0.898834
0,0,10,32,0.900502
0,0,10,33,0.877730
0,0,10,34,0.881904
0,0,10,35,0.898338
0,0,10,36,0.902157
0,0,10,37,0.873735
0,0,10,38,0.861709
0,0,10,39,0.852223
0,0,10,40,0.871069
0,0,10,41,0.858473
0,0,10,42,0.861485
0,0,10,43,0.851084
0,0,10,44,0.853507
0,0,10,45,0.864073
0,0,10,46,0.867176
0,0,10,47,0.858550
0,0,10,48,0.861254
0,0,10,49,0.842112
0,0,10,50,0.888804
0,0,10,51,0.917886
0,0,10,52,0.878357
0,0,10,53,0.873754
0,0,10,54,0.886335
0,0,10,55,0.858030
0,0,10,56,0.852881
0,0,10,57,0.855565
0,0,10,58,0.861170
0,0,10,59,0.852446
0,0,10,60,0.849274
0,0,10,61,0.839310
0,0,10,62,0.868225
0,0,10,63,0.873275
0,0,10,64,0.870987
0,0,10,65,0.851691
0,0,10,66,0.855931
0,0,10,67,0.845476
0,0,10,68,0.870408
0,0,10,69,0.852607
0,0,10,70,0.864882
0,0,10,71,0.854976
0,0,10,72,0.857854
0,0,10,73,0.851052
0,0,10,74,0.849096
0,0,10,75,0.838031
0,0,10,76,0.848490
0,0,10,77,0.871301
0,0,10,78,0.855365
0,0,10,79,0.848512
0,0,10,80,0.853493
0,0,10,81,0.857471
0,0,10,82,0.848397
0,0,10,83,0.859612
0,0,10,84,0.852713
0,0,10,85,0.850464
0,0,10,86,0.849224
0,0,10,87,0.842738
0,0,10,88,0.855107
0,0,10,89,0.846087
0,0,10,90,0.846589
0,0,10,91,0.835043
0,0,10,92,0.852657
0,0,10,93,0.857297
0,0,10,94,0.855367
0,0,10,95,0.855295
0,0,10,96,0.837692
0,0,10,97,0.865974
0,0,10,98,0.831914
0,0,10,99,0.843342
0,0,10,100,0.849988
