#run,clone,gen,frame,rmsd
0,0,22,0,0.874331
0,0,22,1,0.858567
0,0,22,2,0.878660
0,0,22,3,0.884201
0,0,22,4,0.874215
0,0,22,5,0.903290
0,0,22,6,0.870898
0,0,22,7,0.896004
0,0,22,8,0.871553
0,0,22,9,0.884415
0,0,22,10,0.896564
0,0,22,11,0.893324
0,0,22,12,0.878850
0,0,22,13,0.873296
0,0,22,14,0.889420
0,0,22,15,0.887407
0,0,22,16,0.877954
0,0,22,17,0.882467
0,0,22,18,0.881365
0,0,22,19,0.885689
0,0,22,20,0.885766
0,0,22,21,0.889666
0,0,22,22,0.877453
0,0,22,23,0.874740
0,0,22,24,0.876791
0,0,22,25,0.866960
0,0,22,26,0.865793
0,0,22,27,0.880847
0,0,22,28,0.884348
0,0,22,29,0.885791
0,0,22,30,0.876335
0,0,22,31,0.882848
0,0,22,32,0.864399
0,0,22,33,0.882917
0,0,22,34,0.889884
0,0,22,35,0.886329
0,0,22,36,0.866305
0,0,22,37,0.859517
0,0,22,38,0.870566
0,0,22,39,0.825301
0,0,22,40,0.870288
0,0,22,41,0.884132
0,0,22,42,0.881440
0,0,22,43,0.864103
0,0,22,44,0.870343
0,0,22,45,0.879990
0,0,22,46,0.881777
0,0,22,47,0.868592
0,0,22,48,0.877147
0,0,22,49,0.878961
0,0,22,50,0.896353
0,0,22,51,0.879954
0,0,22,52,0.862382
0,0,22,53,0.860504
0,0,22,54,0.872742
0,0,22,55,0.841709
0,0,22,56,0.845398
0,0,22,57,0.893886
0,0,22,58,0.885294
0,0,22,59,0.870906
0,0,22,60,0.876550
0,0,22,61,0.884072
0,0,22,62,0.872544
0,0,22,63,0.868365
0,0,22,64,0.867871
0,0,22,65,0.865082
0,0,22,66,0.871338
0,0,22,67,0.884098
0,0,22,68,0.885077
0,0,22,69,0.886853
0,0,22,70,0.895957
0,0,22,71,0.888787
0,0,22,72,0.875286
0,0,22,73,0.862840
0,0,22,74,0.862362
0,0,22,75,0.867619
0,0,22,76,0.847705
0,0,22,77,0.871821
0,0,22,78,0.873087
0,0,22,79,0.866696
0,0,22,80,0.877633
0,0,22,81,0.881108
0,0,22,82,0.871538
0,0,22,83,0.878870
0,0,22,84,0.883550
0,0,22,85,0.887247
0,0,22,86,0.880908
0,0,22,87,0.876337
0,0,22,88,0.878980
0,0,22,89,0.879412
0,0,22,90,0.865392
0,0,22,91,0.883060
0,0,22,92,0.896779
0,0,22,93,0.887105
0,0,22,94,0.886177
0,0,22,95,0.874990
0,0,22,96,0.903228
0,0,22,97,0.885858
0,0,22,98,0.886878
0,0,22,99,0.870388
0,0,22,100,0.878628
