#run,clone,gen,frame,rmsd
0,0,4,0,0.823720
0,0,4,1,0.828201
0,0,4,2,0.810071
0,0,4,3,0.828118
0,0,4,4,0.820884
0,0,4,5,0.825472
0,0,4,6,0.823791
0,0,4,7,0.810501
0,0,4,8,0.823053
0,0,4,9,0.816860
0,0,4,10,0.830285
0,0,4,11,0.818131
0,0,4,12,0.829303
0,0,4,13,0.826667
0,0,4,14,0.823421
0,0,4,15,0.832494
0,0,4,16,0.838344
0,0,4,17,0.827100
0,0,4,18,0.817299
0,0,4,19,0.818820
0,0,4,20,0.807068
0,0,4,21,0.809019
0,0,4,22,0.818073
0,0,4,23,0.811355
0,0,4,24,0.821566
0,0,4,25,0.825275
0,0,4,26,0.811813
0,0,4,27,0.814739
0,0,4,28,0.818582
0,0,4,29,0.818627
0,0,4,30,0.837858
0,0,4,31,0.822675
0,0,4,32,0.828661
0,0,4,33,0.811837
0,0,4,34,0.822689
0,0,4,35,0.807259
0,0,4,36,0.834625
0,0,4,37,0.817830
0,0,4,38,0.831163
0,0,4,39,0.820287
0,0,4,40,0.837055
0,0,4,41,0.814522
0,0,4,42,0.814246
0,0,4,43,0.844586
0,0,4,44,0.818625
0,0,4,45,0.825330
0,0,4,46,0.822150
0,0,4,47,0.827329
0,0,4,48,0.828302
0,0,4,49,0.832728
0,0,4,50,0.827007
0,0,4,51,0.843002
0,0,4,52,0.831569
0,0,4,53,0.825530
0,0,4,54,0.828968
0,0,4,55,0.828460
0,0,4,56,0.827776
0,0,4,57,0.823068
0,0,4,58,0.812021
0,0,4,59,0.817671
0,0,4,60,0.826131
0,0,4,61,0.836434
0,0,4,62,0.819453
0,0,4,63,0.813596
0,0,4,64,0.813819
0,0,4,65,0.827617
0,0,4,66,0.833144
0,0,4,67,0.818918
0,0,4,68,0.812697
0,0,4,69,0.837003
0,0,4,70,0.829900
0,0,4,71,0.818215
0,0,4,72,0.817164
0,0,4,73,0.830705
0,0,4,74,0.842422
0,0,4,75,0.834136
0,0,4,76,0.828652
0,0,4,77,0.830379
0,0,4,78,0.821529
0,0,4,79,0.824539
0,0,4,80,0.835751
0,0,4,81,0.820904
0,0,4,82,0.831459
0,0,4,83,0.816626
0,0,4,84,0.825963
0,0,4,85,0.827269
0,0,4,86,0.835242
0,0,4,87,0.814011
0,0,4,88,0.836793
0,0,4,89,0.824605
0,0,4,90,0.832998
0,0,4,91,0.838178
0,0,4,92,0.833308
0,0,4,93,0.834165
0,0,4,94,0.834738
0,0,4,95,0.853467
0,0,4,96,0.832479
0,0,4,97,0.836256
0,0,4,98,0.838502
0,0,4,99,0.836256
0,0,4,100,0.839875
