#run,clone,gen,frame,rmsd
0,0,25,0,0.808710
0,0,25,1,0.819944
0,0,25,2,0.789317
0,0,25,3,0.814414
0,0,25,4,0.799434
0,0,25,5,0.833948
0,0,25,6,0.813901
0,0,25,7,0.817660
0,0,25,8,0.817961
0,0,25,9,0.806139
0,0,25,10,0.815526
0,0,25,11,0.831866
0,0,25,12,0.831462
0,0,25,13,0.839435
0,0,25,14,0.837840
0,0,25,15,0.837551
0,0,25,16,0.840176
0,0,25,17,0.839801
0,0,25,18,0.836069
0,0,25,19,0.848054
0,0,25,20,0.858176
0,0,25,21,0.824492
0,0,25,22,0.815182
0,0,25,23,0.829748
0,0,25,24,0.837872
0,0,25,25,0.838967
0,0,25,26,0.839461
0,0,25,27,0.832250
0,0,25,28,0.825423
0,0,25,29,0.838055
0,0,25,30,0.839284
0,0,25,31,0.829638
0,0,25,32,0.832267
0,0,25,33,0.833115
0,0,25,34,0.844177
0,0,25,35,0.807943
0,0,25,36,0.860375
0,0,25,37,0.846082
0,0,25,38,0.848770
0,0,25,39,0.829996
0,0,25,40,0.828973
0,0,25,41,0.807374
0,0,25,42,0.838988
0,0,25,43,0.870353
0,0,25,44,0.842034
0,0,25,45,0.841998
0,0,25,46,0.872647
0,0,25,47,0.850403
0,0,25,48,0.848364
0,0,25,49,0.841414
0,0,25,50,0.834666
0,0,25,51,0.828808
0,0,25,52,0.834905
0,0,25,53,0.838239
0,0,25,54,0.855313
0,0,25,55,0.844805
0,0,25,56,0.839507
0,0,25,57,0.840065
0,0,25,58,0.840580
0,0,25,59,0.838562
0,0,25,60,0.834172
0,0,25,61,0.815569
0,0,25,62,0.823948
0,0,25,63,0.829512
0,0,25,64,0.875847
0,0,25,65,0.859339
0,0,25,66,0.844271
0,0,25,67,0.825438
0,0,25,68,0.838215
0,0,25,69,0.825969
0,0,25,70,0.828579
0,0,25,71,0.843232
0,0,25,72,0.857669
0,0,25,73,0.859380
0,0,25,74,0.841510
0,0,25,75,0.846657
0,0,25,76,0.862560
0,0,25,77,0.856929
0,0,25,78,0.875379
0,0,25,79,0.840180
0,0,25,80,0.857009
0,0,25,81,0.843665
0,0,25,82,0.841754
0,0,25,83,0.835596
0,0,25,84,0.847654
0,0,25,85,0.844219
0,0,25,86,0.833241
0,0,25,87,0.835649
0,0,25,88,0.864288
0,0,25,89,0.840255
0,0,25,90,0.824966
0,0,25,91,0.847591
0,0,25,92,0.843674
0,0,25,93,0.828179
0,0,25,94,0.851097
0,0,25,95,0.832669
0,0,25,96,0.840060
0,0,25,97,0.830228
0,0,25,98,0.829331
0,0,25,99,0.839466
0,0,25,100,0.847561
