#run,clone,gen,frame,rmsd
0,0,6,0,0.794160
0,0,6,1,0.791071
0,0,6,2,0.795127
0,0,6,3,0.815340
0,0,6,4,0.741784
0,0,6,5,0.738525
0,0,6,6,0.770425
0,0,6,7,0.766671
0,0,6,8,0.793648
0,0,6,9,0.794857
0,0,6,10,0.730247
0,0,6,11,0.752806
0,0,6,12,0.792041
0,0,6,13,0.767827
0,0,6,14,0.739396
0,0,6,15,0.760355
0,0,6,16,0.777678
0,0,6,17,0.816184
0,0,6,18,0.783050
0,0,6,19,0.757727
0,0,6,20,0.815073
0,0,6,21,0.798299
0,0,6,22,0.784019
0,0,6,23,0.799022
0,0,6,24,0.808774
0,0,6,25,0.777948
0,0,6,26,0.771786
0,0,6,27,0.780056
0,0,6,28,0.766389
0,0,6,29,0.784656
0,0,6,30,0.763201
0,0,6,31,0.774663
0,0,6,32,0.797674
0,0,6,33,0.780880
0,0,6,34,0.803400
0,0,6,35,0.818136
0,0,6,36,0.786712
0,0,6,37,0.774545
0,0,6,38,0.776727
0,0,6,39,0.802972
0,0,6,40,0.820236
0,0,6,41,0.791080
0,0,6,42,0.769330
0,0,6,43,0.800504
0,0,6,44,0.771038
0,0,6,45,0.817222
0,0,6,46,0.821158
0,0,6,47,0.837009
0,0,6,48,0.808001
0,0,6,49,0.812816
0,0,6,50,0.803071
0,0,6,51,0.793447
0,0,6,52,0.787611
0,0,6,53,0.776153
0,0,6,54,0.780620
0,0,6,55,0.733282
0,0,6,56,0.759934
0,0,6,57,0.790646
0,0,6,58,0.779527
0,0,6,59,0.760855
0,0,6,60,0.725920
0,0,6,61,0.739962
0,0,6,62,0.758588
0,0,6,63,0.736769
0,0,6,64,0.732675
0,0,6,65,0.744189
0,0,6,66,0.762071
0,0,6,67,0.742695
0,0,6,68,0.791316
0,0,6,69,0.840790
0,0,6,70,0.804351
0,0,6,71,0.787472
0,0,6,72,0.764692
0,0,6,73,0.789176
0,0,6,74,0.778116
0,0,6,75,0.763518
0,0,6,76,0.778627
0,0,6,77,0.771086
0,0,6,78,0.800571
0,0,6,79,0.773647
0,0,6,80,0.763632
0,0,6,81,0.758472
0,0,6,82,0.769563
0,0,6,83,0.764240
0,0,6,84,0.795946
0,0,6,85,0.738863
0,0,6,86,0.751188
0,0,6,87,0.788041
0,0,6,88,0.760300
0,0,6,89,0.760694
0,0,6,90,0.783179
0,0,6,91,0.768363
0,0,6,92,0.796007
0,0,6,93,0.771668
0,0,6,94,0.768962
0,0,6,95,0.789480
0,0,6,96,0.825182
0,0,6,97,0.827863
0,0,6,98,0.779441
0,0,6,99,0.856002
0,0,6,100,0.824591
