#run,clone,gen,frame,rmsd
0,0,23,0,0.878628
0,0,23,1,0.885770
0,0,23,2,0.884152
0,0,23,3,0.868046
0,0,23,4,0.872191
0,0,23,5,0.876310
0,0,23,6,0.862215
0,0,23,7,0.876120
0,0,23,8,0.885785
0,0,23,9,0.888732
0,0,23,10,0.878555
0,0,23,11,0.889873
0,0,23,12,0.885963
0,0,23,13,0.876338
0,0,23,14,0.891771
0,0,23,15,0.889473
0,0,23,16,0.876907
0,0,23,17,0.878219
0,0,23,18,0.897678
0,0,23,19,0.890582
0,0,23,20,0.891014
0,0,23,21,0.874886
0,0,23,22,0.899142
0,0,23,23,0.875379
0,0,23,24,0.874834
0,0,23,25,0.886384
0,0,23,26,0.888991
0,0,23,27,0.878649
0,0,23,28,0.867726
0,0,23,29,0.881236
0,0,23,30,0.874918
0,0,23,31,0.878602
0,0,23,32,0.896845
0,0,23,33,0.873247
0,0,23,34,0.876542
0,0,23,35,0.878076
0,0,23,36,0.884740
0,0,23,37,0.886467
0,0,23,38,0.884966
0,0,23,39,0.890827
0,0,23,40,0.888558
0,0,23,41,0.870928
0,0,23,42,0.886632
0,0,23,43,0.895192
0,0,23,44,0.879609
0,0,23,45,0.871981
0,0,23,46,0.875535
0,0,23,47,0.898976
0,0,23,48,0.893911
0,0,23,49,0.898578
0,0,23,50,0.884492
0,0,23,51,0.887274
0,0,23,52,0.891231
0,0,23,53,0.860690
0,0,23,54,0.881583
0,0,23,55,0.876981
0,0,23,56,0.862190
0,0,23,57,0.886920
0,0,23,58,0.877535
0,0,23,59,0.875487
0,0,23,60,0.866625
0,0,23,61,0.899644
0,0,23,62,0.877855
0,0,23,63,0.899481
0,0,23,64,0.890906
0,0,23,65,0.885358
0,0,23,66,0.886194
0,0,23,67,0.885641
0,0,23,68,0.868365
0,0,23,69,0.878564
0,0,23,70,0.887685
0,0,23,71,0.882297
0,0,23,72,0.884092
0,0,23,73,0.864887
0,0,23,74,0.899757
0,0,23,75,0.882668
0,0,23,76,0.879844
0,0,23,77,0.896562
0,0,23,78,0.887989
0,0,23,79,0.887837
0,0,23,80,0.893548
0,0,23,81,0.892576
0,0,23,82,0.897641
0,0,23,83,0.889671
0,0,23,84,0.882536
0,0,23,85,0.896853
0,0,23,86,0.897296
0,0,23,87,0.879465
0,0,23,88,0.874655
0,0,23,89,0.891576
0,0,23,90,0.860065
0,0,23,91,0.862448
0,0,23,92,0.885349
0,0,23,93,0.910886
0,0,23,94,0.885790
0,0,23,95,0.891417
0,0,23,96,0.898892
0,0,23,97,0.880010
0,0,23,98,0.904866
0,0,23,99,0.879581
0,0,23,100,0.884527
