#run,clone,gen,frame,rmsd
0,0,17,0,0.884926
0,0,17,1,0.865490
0,0,17,2,0.869446
0,0,17,3,0.865798
0,0,17,4,0.896694
0,0,17,5,0.878302
0,0,17,6,0.884282
0,0,17,7,0.893861
0,0,17,8,0.875697
0,0,17,9,0.886925
0,0,17,10,0.851885
0,0,17,11,0.859027
0,0,17,12,0.868251
0,0,17,13,0.863880
0,0,17,14,0.878619
0,0,17,15,0.867603
0,0,17,16,0.877064
0,0,17,17,0.881748
0,0,17,18,0.874203
0,0,17,19,0.894397
0,0,17,20,0.854399
0,0,17,21,0.878823
0,0,17,22,0.892066
0,0,17,23,0.878181
0,0,17,24,0.875104
0,0,17,25,0.876725
0,0,17,26,0.888826
0,0,17,27,0.887756
0,0,17,28,0.897803
0,0,17,29,0.860699
0,0,17,30,0.907413
0,0,17,31,0.910273
0,0,17,32,0.889624
0,0,17,33,0.902534
0,0,17,34,0.890763
0,0,17,35,0.898323
0,0,17,36,0.895162
0,0,17,37,0.896834
0,0,17,38,0.899512
0,0,17,39,0.900538
0,0,17,40,0.882992
0,0,17,41,0.899215
0,0,17,42,0.884172
0,0,17,43,0.882881
0,0,17,44,0.884948
0,0,17,45,0.891788
0,0,17,46,0.881149
0,0,17,47,0.881668
0,0,17,48,0.884917
0,0,17,49,0.879481
0,0,17,50,0.856271
0,0,17,51,0.851841
0,0,17,52,0.879323
0,0,17,53,0.886736
0,0,17,54,0.890076
0,0,17,55,0.868597
0,0,17,56,0.888299
0,0,17,57,0.881354
0,0,17,58,0.894408
0,0,17,59,0.885325
0,0,17,60,0.886894
0,0,17,61,0.888201
0,0,17,62,0.884725
0,0,17,63,0.884878
0,0,17,64,0.875094
0,0,17,65,0.883478
0,0,17,66,0.882928
0,0,17,67,0.897116
0,0,17,68,0.880634
0,0,17,69,0.871430
0,0,17,70,0.883328
0,0,17,71,0.863019
0,0,17,72,0.893863
0,0,17,73,0.882600
0,0,17,74,0.873938
0,0,17,75,0.868778
0,0,17,76,0.898551
0,0,17,77,0.882548
0,0,17,78,0.856767
0,0,17,79,0.885709
0,0,17,80,0.872535
0,0,17,81,0.901826
0,0,17,82,0.902100
0,0,17,83,0.887141
0,0,17,84,0.891965
0,0,17,85,0.880645
0,0,17,86,0.887115
0,0,17,87,0.872115
0,0,17,88,0.908037
0,0,17,89,0.887716
0,0,17,90,0.885813
0,0,17,91,0.888934
0,0,17,92,0.901083
0,0,17,93,0.885494
0,0,17,94,0.872135
0,0,17,95,0.894418
0,0,17,96,0.866467
0,0,17,97,0.885184
0,0,17,98,0.892898
0,0,17,99,0.894124
0,0,17,100,0.892439
