#run,clone,gen,frame,rmsd
0,0,14,0,0.882908
0,0,14,1,0.879138
0,0,14,2,0.855442
0,0,14,3,0.870928
0,0,14,4,0.870273
0,0,14,5,0.863489
0,0,14,6,0.874928
0,0,14,7,0.870030
0,0,14,8,0.882973
0,0,14,9,0.875334
0,0,14,10,0.872503
0,0,14,11,0.867552
0,0,14,12,0.871310
0,0,14,13,0.880836
0,0,14,14,0.868048
0,0,14,15,0.873397
0,0,14,16,0.878336
0,0,14,17,0.874539
0,0,14,18,0.879943
0,0,14,19,0.882493
0,0,14,20,0.887173
0,0,14,21,0.882537
0,0,14,22,0.879186
0,0,14,23,0.876491
0,0,14,24,0.879717
0,0,14,25,0.863303
0,0,14,26,0.857042
0,0,14,27,0.854263
0,0,14,28,0.867063
0,0,14,29,0.873575
0,0,14,30,0.881316
0,0,14,31,0.870681
0,0,14,32,0.868810
0,0,14,33,0.865011
0,0,14,34,0.858808
0,0,14,35,0.846920
0,0,14,36,0.869483
0,0,14,37,0.849192
0,0,14,38,0.854119
0,0,14,39,0.863350
0,0,14,40,0.874877
0,0,14,41,0.863965
0,0,14,42,0.869791
0,0,14,43,0.869705
0,0,14,44,0.879034
0,0,14,45,0.881900
0,0,14,46,0.902986
0,0,14,47,0.897653
0,0,14,48,0.889724
0,0,14,49,0.881014
0,0,14,50,0.880588
0,0,14,51,0.869956
0,0,14,52,0.865649
0,0,14,53,0.870599
0,0,14,54,0.858078
0,0,14,55,0.885761
0,0,14,56,0.870636
0,0,14,57,0.895999
0,0,14,58,0.860899
0,0,14,59,0.865872
0,0,14,60,0.857952
0,0,14,61,0.880132
0,0,14,62,0.893309
0,0,14,63,0.854604
0,0,14,64,0.875457
0,0,14,65,0.872233
0,0,14,66,0.863015
0,0,14,67,0.882176
0,0,14,68,0.877731
0,0,14,69,0.876989
0,0,14,70,0.858264
0,0,14,71,0.853273
0,0,14,72,0.840136
0,0,14,73,0.830060
0,0,14,74,0.848859
0,0,14,75,0.869974
0,0,14,76,0.833017
0,0,14,77,0.846994
0,0,14,78,0.852037
0,0,14,79,0.838434
0,0,14,80,0.824506
0,0,14,81,0.825746
0,0,14,82,0.833997
0,0,14,83,0.828799
0,0,14,84,0.810187
0,0,14,85,0.813337
0,0,14,86,0.816488
0,0,14,87,0.819029
0,0,14,88,0.815755
0,0,14,89,0.852204
0,0,14,90,0.832818
0,0,14,91,0.835087
0,0,14,92,0.831124
0,0,14,93,0.831102
0,0,14,94,0.809385
0,0,14,95,0.830249
0,0,14,96,0.850555
0,0,14,97,0.823602
0,0,14,98,0.818507
0,0,14,99,0.817739
0,0,14,100,0.820922
