#run,clone,gen,frame,rmsd
0,0,11,0,0.849988
0,0,11,1,0.858150
0,0,11,2,0.850043
0,0,11,3,0.842310
0,0,11,4,0.851064
0,0,11,5,0.845362
0,0,11,6,0.868060
0,0,11,7,0.842332
0,0,11,8,0.853541
0,0,11,9,0.852505
0,0,11,10,0.852886
0,0,11,11,0.838773
0,0,11,12,0.856248
0,0,11,13,0.857837
0,0,11,14,0.858377
0,0,11,15,0.851999
0,0,11,16,0.854537
0,0,11,17,0.851634
0,0,11,18,0.850660
0,0,11,19,0.862235
0,0,11,20,0.874230
0,0,11,21,0.853649
0,0,11,22,0.836117
0,0,11,23,0.848165
0,0,11,24,0.856593
0,0,11,25,0.874074
0,0,11,26,0.860985
0,0,11,27,0.865503
0,0,11,28,0.877899
0,0,11,29,0.864258
0,0,11,30,0.860689
0,0,11,31,0.865247
0,0,11,32,0.867484
0,0,11,33,0.859154
0,0,11,34,0.861274
0,0,11,35,0.866283
0,0,11,36,0.825322
0,0,11,37,0.846910
0,0,11,38,0.849567
0,0,11,39,0.867117
0,0,11,40,0.861590
0,0,11,41,0.860227
0,0,11,42,0.865314
0,0,11,43,0.856625
0,0,11,44,0.859696
0,0,11,45,0.860425
0,0,11,46,0.871032
0,0,11,47,0.864577
0,0,11,48,0.853267
0,0,11,49,0.866468
0,0,11,50,0.869614
0,0,11,51,0.876697
0,0,11,52,0.866568
0,0,11,53,0.864575
0,0,11,54,0.864975
0,0,11,55,0.844587
0,0,11,56,0.850000
0,0,11,57,0.889635
0,0,11,58,0.870254
0,0,11,59,0.882783
0,0,11,60,0.869235
0,0,11,61,0.885533
0,0,11,62,0.865214
0,0,11,63,0.878426
0,0,11,64,0.849154
0,0,11,65,0.866555
0,0,11,66,0.870616
0,0,11,67,0.874213
0,0,11,68,0.853693
0,0,11,69,0.870706
0,0,11,70,0.871332
0,0,11,71,0.890718
0,0,11,72,0.848328
0,0,11,73,0.866332
0,0,11,74,0.848326
0,0,11,75,0.859424
0,0,11,76,0.850226
0,0,11,77,0.845850
0,0,11,78,0.861048
0,0,11,79,0.869481
0,0,11,80,0.868985
0,0,11,81,0.836179
0,0,11,82,0.860623
0,0,11,83,0.871496
0,0,11,84,0.863510
0,0,11,85,0.855028
0,0,11,86,0.881342
0,0,11,87,0.862701
0,0,11,88,0.861452
0,0,11,89,0.851291
0,0,11,90,0.865243
0,0,11,91,0.869103
0,0,11,92,0.869651
0,0,11,93,0.865375
0,0,11,94,0.847242
0,0,11,95,0.847190
0,0,11,96,0.872711
0,0,11,97,0.865631
0,0,11,98,0.872312
0,0,11,99,0.867884
0,0,11,100,0.880883
