#run,clone,gen,frame,rmsd
0,0,26,0,0.847561
0,0,26,1,0.850216
0,0,26,2,0.839549
0,0,26,3,0.834271
0,0,26,4,0.825164
0,0,26,5,0.832515
0,0,26,6,0.848713
0,0,26,7,0.830245
0,0,26,8,0.848504
0,0,26,9,0.877880
0,0,26,10,0.862968
0,0,26,11,0.828656
0,0,26,12,0.834515
0,0,26,13,0.839215
0,0,26,14,0.858436
0,0,26,15,0.833167
0,0,26,16,0.836260
0,0,26,17,0.841175
0,0,26,18,0.843037
0,0,26,19,0.839022
0,0,26,20,0.833293
0,0,26,21,0.826139
0,0,26,22,0.827651
0,0,26,23,0.827877
0,0,26,24,0.837869
0,0,26,25,0.839652
0,0,26,26,0.853893
0,0,26,27,0.834566
0,0,26,28,0.817206
0,0,26,29,0.849278
0,0,26,30,0.857697
0,0,26,31,0.847016
0,0,26,32,0.842486
0,0,26,33,0.849626
0,0,26,34,0.852801
0,0,26,35,0.854494
0,0,26,36,0.841947
0,0,26,37,0.830797
0,0,26,38,0.853055
0,0,26,39,0.857329
0,0,26,40,0.862976
0,0,26,41,0.841099
0,0,26,42,0.852089
0,0,26,43,0.834909
0,0,26,44,0.829615
0,0,26,45,0.816712
0,0,26,46,0.815487
0,0,26,47,0.804778
0,0,26,48,0.803297
0,0,26,49,0.832480
0,0,26,50,0.834283
0,0,26,51,0.827102
0,0,26,52,0.876379
0,0,26,53,0.867938
0,0,26,54,0.886960
0,0,26,55,0.888875
0,0,26,56,0.863922
0,0,26,57,0.874768
0,0,26,58,0.876824
0,0,26,59,0.894777
0,0,26,60,0.880537
0,0,26,61,0.877106
0,0,26,62,0.868197
0,0,26,63,0.881612
0,0,26,64,0.869724
0,0,26,65,0.887831
0,0,26,66,0.886380
0,0,26,67,0.881567
0,0,26,68,0.872910
0,0,26,69,0.875895
0,0,26,70,0.881858
0,0,26,71,0.877624
0,0,26,72,0.871714
0,0,26,73,0.867804
0,0,26,74,0.875362
0,0,26,75,0.861769
0,0,26,76,0.875982
0,0,26,77,0.871121
0,0,26,78,0.859308
0,0,26,79,0.875704
0,0,26,80,0.870381
0,0,26,81,0.886248
0,0,26,82,0.881199
0,0,26,83,0.857561
0,0,26,84,0.869530
0,0,26,85,0.871193
0,0,26,86,0.875674
0,0,26,87,0.886152
0,0,26,88,0.869022
0,0,26,89,0.869636
0,0,26,90,0.871051
0,0,26,91,0.863237
0,0,26,92,0.881773
0,0,26,93,0.863334
0,0,26,94,0.884098
0,0,26,95,0.875245
0,0,26,96,0.875736
0,0,26,97,0.879893
0,0,26,98,0.860089
0,0,26,99,0.879401
0,0,26,100,0.872702
