#run,clone,gen,frame,rmsd
0,0,21,0,0.897801
0,0,21,1,0.893323
0,0,21,2,0.868028
0,0,21,3,0.884016
0,0,21,4,0.869714
0,0,21,5,0.872459
0,0,21,6,0.888027
0,0,21,7,0.880231
0,0,21,8,0.891157
0,0,21,9,0.882890
0,0,21,10,0.893012
0,0,21,11,0.886163
0,0,21,12,0.880740
0,0,21,13,0.889777
0,0,21,14,0.885016
0,0,21,15,0.887792
0,0,21,16,0.889890
0,0,21,17,0.896040
0,0,21,18,0.884822
0,0,21,19,0.883516
0,0,21,20,0.885137
0,0,21,21,0.880771
0,0,21,22,0.887339
0,0,21,23,0.880144
0,0,21,24,0.894186
0,0,21,25,0.888558
0,0,21,26,0.875443
0,0,21,27,0.869150
0,0,21,28,0.892606
0,0,21,29,0.885497
0,0,21,30,0.882107
0,0,21,31,0.882331
0,0,21,32,0.881109
0,0,21,33,0.874825
0,0,21,34,0.872895
0,0,21,35,0.883812
0,0,21,36,0.896385
0,0,21,37,0.887394
0,0,21,38,0.892429
0,0,21,39,0.899006
0,0,21,40,0.889203
0,0,21,41,0.892349
0,0,21,42,0.877499
0,0,21,43,0.890632
0,0,21,44,0.888015
0,0,21,45,0.887381
0,0,21,46,0.881750
0,0,21,47,0.875161
0,0,21,48,0.884246
0,0,21,49,0.899433
0,0,21,50,0.869674
0,0,21,51,0.881532
0,0,21,52,0.901313
0,0,21,53,0.885051
0,0,21,54,0.885650
0,0,21,55,0.893754
0,0,21,56,0.880994
0,0,21,57,0.880832
0,0,21,58,0.886889
0,0,21,59,0.870194
0,0,21,60,0.878608
0,0,21,61,0.875709
0,0,21,62,0.891876
0,0,21,63,0.884658
0,0,21,64,0.884681
0,0,21,65,0.893958
0,0,21,66,0.886442
0,0,21,67,0.887316
0,0,21,68,0.887443
0,0,21,69,0.896885
0,0,21,70,0.894739
0,0,21,71,0.894652
0,0,21,72,0.891906
0,0,21,73,0.882438
0,0,21,74,0.892201
0,0,21,75,0.885660
0,0,21,76,0.869806
0,0,21,77,0.875050
0,0,21,78,0.883610
0,0,21,79,0.901978
0,0,21,80,0.891352
0,0,21,81,0.889590
0,0,21,82,0.876905
0,0,21,83,0.888702
0,0,21,84,0.870409
0,0,21,85,0.897905
0,0,21,86,0.876856
0,0,21,87,0.879886
0,0,21,88,0.881733
0,0,21,89,0.897245
0,0,21,90,0.889362
0,0,21,91,0.881555
0,0,21,92,0.877369
0,0,21,93,0.883858
0,0,21,94,0.888579
0,0,21,95,0.899595
0,0,21,96,0.900847
0,0,21,97,0.912478
0,0,21,98,0.880085
0,0,21,99,0.873157
0,0,21,100,0.874331
